Datetime,Open,High,Low,Close,Adj Close,Volume,TR,ATR,EMA_20,KC_up,KC_lower,Buy_Signal,Sell_Signal,Lower_Signal
2024-01-31 12:15:00,1080.8499755859375,1081.699951171875,1072.550048828125,1079.1500244140625,1079.1500244140625,1435429,9.14990234375,10.829986572265625,1063.2570165951004,1084.9169897396316,1041.5970434505691,0,0,0
2024-01-31 13:15:00,1079.1500244140625,1081.949951171875,1076.949951171875,1079.199951171875,1079.199951171875,1205102,5.0,10.0849853515625,1064.775391316698,1084.945362019823,1044.605420613573,0,0,0
2024-01-31 14:15:00,1079.3499755859375,1079.699951171875,1065.4000244140625,1068.550048828125,1068.550048828125,3013100,14.2999267578125,10.262481689453125,1065.1348825082625,1085.6598458871688,1044.6099191293563,0,0,0
2024-01-31 15:15:00,1068.550048828125,1070.6500244140625,1065.6500244140625,1067.75,1067.75,1408021,5.0,9.289984130859375,1065.3839413169994,1083.9639095787181,1046.8039730552807,0,0,0
2024-02-01 09:15:00,1071.0999755859375,1073.3499755859375,1057.3499755859375,1060.699951171875,1060.699951171875,0,16.0,9.742486572265625,1064.9378470174638,1084.422820161995,1045.4528738729325,0,-1,0
2024-02-01 10:15:00,1060.5999755859375,1066.9000244140625,1058.9000244140625,1063.050048828125,1063.050048828125,972688,8.0,9.579986572265625,1064.7580567137172,1083.9180298582485,1045.598083569186,0,-1,0
2024-02-01 11:15:00,1063.5,1075.5999755859375,1056.8499755859375,1075.0,1075.0,1309187,18.75,10.094989013671874,1065.7334798838394,1085.9234579111833,1045.5435018564956,0,0,0
2024-02-01 12:15:00,1074.9000244140625,1078.8499755859375,1068.75,1075.5999755859375,1075.5999755859375,1001484,10.0999755859375,10.06749267578125,1066.673146141182,1086.8081314927447,1046.5381607896195,0,0,0
2024-02-01 13:15:00,1075.449951171875,1079.699951171875,1073.5,1077.699951171875,1077.699951171875,1673277,6.199951171875,9.744989013671875,1067.7233180488672,1087.213296076211,1048.2333400215234,0,0,0
2024-02-01 14:15:00,1077.699951171875,1087.6500244140625,1074.75,1084.75,1084.75,2229082,12.9000244140625,10.039990234375,1069.344906806118,1089.4248872748678,1049.264926337368,0,0,0
2024-02-01 15:15:00,1085.0,1087.050048828125,1084.5999755859375,1086.0,1086.0,1011047,2.4500732421875,9.51749267578125,1070.9311061579162,1089.9660915094787,1051.8961208063538,0,0,0
2024-02-02 09:15:00,1087.75,1088.6500244140625,1081.449951171875,1086.050048828125,1086.050048828125,0,7.2000732421875,9.529998779296875,1072.371005459841,1091.4310030184347,1053.3110079012472,0,0,0
2024-02-02 10:15:00,1086.0,1088.0,1079.1500244140625,1082.699951171875,1082.699951171875,709777,8.8499755859375,9.667498779296874,1073.3547145752727,1092.6897121338666,1054.019717016679,0,0,0
2024-02-02 11:15:00,1082.8499755859375,1096.0999755859375,1082.8499755859375,1088.25,1088.25,1086512,13.4000244140625,10.095001220703125,1074.7733131871516,1094.963315628558,1054.5833107457454,0,0,0
2024-02-02 12:15:00,1088.449951171875,1089.75,1075.0999755859375,1075.5,1075.5,1554360,14.6500244140625,10.557501220703125,1074.8425214550418,1095.957523896448,1053.7275190136356,0,0,0
2024-02-02 13:15:00,1075.5,1079.300048828125,1074.0,1074.699951171875,1074.699951171875,1216174,5.300048828125,10.485003662109374,1074.8289433328355,1095.7989506570543,1053.8589360086166,0,-1,0
2024-02-02 14:15:00,1074.699951171875,1075.25,1065.050048828125,1066.050048828125,1066.050048828125,2109048,10.199951171875,10.7625,1073.9928581419108,1095.517858141911,1052.4678581419107,0,-1,0
2024-02-02 15:15:00,1066.050048828125,1068.4000244140625,1065.0,1067.050048828125,1067.050048828125,669014,3.4000244140625,9.857501220703124,1073.3316382072646,1093.046640648671,1053.6166357658583,0,-1,0
2024-02-05 09:15:00,1069.75,1079.5,1062.6500244140625,1076.0,1076.0,0,16.8499755859375,9.86500244140625,1073.5857679018109,1093.3157727846233,1053.8557630189985,0,0,0
2024-02-05 10:15:00,1075.800048828125,1078.5999755859375,1063.949951171875,1064.800048828125,1064.800048828125,2907117,14.6500244140625,10.117498779296875,1072.749032751936,1092.9840303105298,1052.5140351933424,0,-1,0
2024-02-05 11:15:00,1064.9000244140625,1069.5,1064.1500244140625,1066.0999755859375,1066.0999755859375,1753408,5.3499755859375,9.92750244140625,1072.1157892123172,1091.9707940951296,1052.2607843295048,0,-1,0
2024-02-05 12:15:00,1065.9000244140625,1068.5,1064.300048828125,1065.75,1065.75,1041742,4.199951171875,9.8875,1071.509523573049,1091.284523573049,1051.7345235730488,0,-1,0
2024-02-05 13:15:00,1065.75,1069.5,1064.5,1066.6500244140625,1066.6500244140625,752967,5.0,9.422503662109374,1071.046714129336,1089.8917214535547,1052.201706805117,0,-1,0
2024-02-05 14:15:00,1066.6500244140625,1067.0,1060.300048828125,1061.300048828125,1061.300048828125,2633058,6.699951171875,9.507501220703125,1070.1184602911253,1089.1334627325316,1051.103457849719,0,-1,0
2024-02-05 15:15:00,1061.0,1062.5999755859375,1058.050048828125,1059.0,1059.0,785640,4.5499267578125,8.93499755859375,1069.0595593110181,1086.9295544282056,1051.1895641938306,0,-1,0
2024-02-06 09:15:00,1061.550048828125,1061.550048828125,1052.4000244140625,1059.449951171875,1059.449951171875,0,9.1500244140625,8.992498779296875,1068.1443585358616,1086.1293560944553,1050.1593609772679,0,-1,0
2024-02-06 10:15:00,1059.3499755859375,1060.4000244140625,1052.8499755859375,1056.0,1056.0,700302,7.550048828125,8.432501220703125,1066.9877529610176,1083.8527554024238,1050.1227505196114,0,-1,0
2024-02-06 11:15:00,1055.9000244140625,1065.050048828125,1055.300048828125,1061.75,1061.75,761830,9.75,8.41500244140625,1066.4889193456827,1083.3189242284952,1049.6589144628701,0,-1,0
2024-02-06 12:15:00,1061.9000244140625,1062.5,1055.0,1056.5,1056.5,837642,7.5,8.4800048828125,1065.537593693713,1082.497603459338,1048.577583928088,0,-1,0
2024-02-06 13:15:00,1056.75,1058.0,1049.699951171875,1051.25,1051.25,944689,8.300048828125,8.250006103515625,1064.176870484788,1080.6768826918192,1047.6768582777568,0,-1,0
2024-02-06 14:15:00,1051.4000244140625,1056.949951171875,1049.1500244140625,1049.9000244140625,1049.9000244140625,2182065,7.7999267578125,8.517498779296876,1062.8171708590046,1079.8521684175983,1045.782173300411,0,-1,0
2024-02-06 15:15:00,1050.0,1053.0,1048.199951171875,1050.050048828125,1050.050048828125,967848,4.800048828125,8.39749755859375,1061.6012544751113,1078.3962495922988,1044.8062593579239,0,-1,0
2024-02-07 09:15:00,1058.9000244140625,1073.5999755859375,1058.9000244140625,1068.3499755859375,1068.3499755859375,0,23.5499267578125,9.1324951171875,1062.2439898189996,1080.5089800533747,1043.9789995846245,0,0,0
2024-02-07 10:15:00,1068.3499755859375,1070.75,1066.800048828125,1068.0,1068.0,752519,3.949951171875,8.659991455078124,1062.7921812648092,1080.1121641749655,1045.4721983546528,0,0,0
2024-02-07 11:15:00,1067.699951171875,1068.5,1061.0,1065.1500244140625,1065.1500244140625,793979,7.5,8.302490234375,1063.0167377552143,1079.6217182239643,1046.4117572864643,0,0,0
2024-02-07 12:15:00,1065.199951171875,1066.0,1057.5999755859375,1060.949951171875,1060.949951171875,535472,8.4000244140625,8.457489013671875,1062.8199009377536,1079.7348789650973,1045.9049229104098,0,-1,0
2024-02-07 13:15:00,1061.25,1066.949951171875,1059.6500244140625,1066.5,1066.5,527962,7.2999267578125,8.31248779296875,1063.1703865627294,1079.795362148667,1046.5454109767918,0,0,0
2024-02-07 14:15:00,1066.5,1070.5,1065.5,1069.3499755859375,1069.3499755859375,1838505,5.0,8.392486572265625,1063.758918850654,1080.5438919951853,1046.9739457061228,0,0,0
2024-02-07 15:15:00,1069.300048828125,1072.9000244140625,1067.5,1072.0,1072.0,865819,5.4000244140625,7.819989013671875,1064.5437837220204,1080.183761749364,1048.9038056946767,0,0,0
2024-02-08 09:15:00,1072.0,1075.5999755859375,1065.300048828125,1067.199951171875,1067.199951171875,1104927,10.2999267578125,7.602484130859375,1064.796752050578,1080.0017203122968,1049.5917837888594,0,0,0
2024-02-08 10:15:00,1067.300048828125,1067.3499755859375,1037.300048828125,1040.5999755859375,1040.5999755859375,1414630,30.0499267578125,8.837481689453124,1062.4922971491837,1080.16726052809,1044.8173337702774,0,-1,-1
2024-02-08 11:15:00,1040.699951171875,1045.300048828125,1036.0,1044.0,1044.0,1420980,9.300048828125,9.092486572265624,1060.7311259921187,1078.91609913665,1042.5461528475873,0,-1,0
2024-02-08 12:15:00,1044.050048828125,1045.0,1039.449951171875,1042.5999755859375,1042.5999755859375,1057621,5.550048828125,9.119989013671875,1059.0043497629586,1077.2443277903023,1040.7643717356148,0,-1,0
2024-02-08 13:15:00,1042.699951171875,1044.6500244140625,1032.199951171875,1033.75,1033.75,1166443,12.4500732421875,9.4074951171875,1056.5991735950577,1075.4141638294327,1037.7841833606826,0,-1,-1
2024-02-08 14:15:00,1033.699951171875,1037.1500244140625,1031.6500244140625,1035.9000244140625,1035.9000244140625,2952423,5.5,9.454998779296876,1054.6278260540105,1073.5378236126041,1035.7178284954168,0,-1,0
2024-02-08 15:15:00,1036.5999755859375,1038.550048828125,1035.0,1036.0,1036.0,751390,3.550048828125,9.175,1052.8537473822,1071.2037473822,1034.5037473822001,0,-1,0
2024-02-09 09:15:00,1039.949951171875,1046.449951171875,1034.75,1045.25,1045.25,0,11.699951171875,9.3824951171875,1052.1295809648477,1070.8945711992228,1033.3645907304726,0,-1,0
2024-02-09 10:15:00,1045.25,1047.9000244140625,1041.5999755859375,1043.4000244140625,1043.4000244140625,1058176,6.300048828125,9.20999755859375,1051.2981946266777,1069.7181897438652,1032.8781995094903,0,-1,0
2024-02-09 11:15:00,1043.300048828125,1054.1500244140625,1042.0999755859375,1049.300048828125,1049.300048828125,1057385,12.050048828125,9.4375,1051.1078950268156,1069.9828950268156,1032.2328950268156,0,-1,0
2024-02-09 12:15:00,1049.300048828125,1054.550048828125,1042.449951171875,1048.050048828125,1048.050048828125,2211311,12.10009765625,9.62750244140625,1050.8166715793213,1070.0716764621338,1031.5616666965088,0,-1,0
2024-02-09 13:15:00,1048.199951171875,1048.3499755859375,1042.550048828125,1046.050048828125,1046.050048828125,743330,5.7999267578125,9.52750244140625,1050.3627075077789,1069.4177123905913,1031.3077026249664,0,-1,0
2024-02-09 14:15:00,1046.050048828125,1054.3499755859375,1045.25,1051.1500244140625,1051.1500244140625,1253452,9.0999755859375,9.742498779296875,1050.437690070282,1069.9226876288758,1030.9526925116884,0,0,0
2024-02-09 15:15:00,1050.9000244140625,1054.0,1050.550048828125,1053.800048828125,1053.800048828125,345402,3.449951171875,8.7375,1050.757914713886,1068.232914713886,1033.2829147138862,0,0,0
2024-02-12 09:15:00,1053.949951171875,1057.0999755859375,1047.199951171875,1055.0,1055.0,0,9.9000244140625,9.035003662109375,1051.1619228363732,1069.231930160592,1033.0919155121544,0,0,0
2024-02-12 10:15:00,1054.949951171875,1056.0,1044.4000244140625,1054.300048828125,1054.300048828125,909741,11.5999755859375,9.24000244140625,1051.4607919784448,1069.9407968612572,1032.9807870956324,0,0,0
2024-02-12 11:15:00,1054.0999755859375,1055.0,1045.800048828125,1047.699951171875,1047.699951171875,1079133,9.199951171875,9.279998779296875,1051.1026166635334,1069.662614222127,1032.5426191049396,0,-1,0
2024-02-12 12:15:00,1047.6500244140625,1051.1500244140625,1035.699951171875,1039.949951171875,1039.949951171875,1592505,15.4500732421875,9.687506103515625,1050.04045804528,1069.4154702523113,1030.6654458382488,0,-1,0
2024-02-12 13:15:00,1039.9000244140625,1046.199951171875,1036.0,1045.5,1045.5,1292564,10.199951171875,9.947503662109375,1049.6080334695391,1069.503040793758,1029.7130261453203,0,-1,0
2024-02-12 14:15:00,1045.4000244140625,1049.5,1041.1500244140625,1043.5999755859375,1043.5999755859375,1512334,8.3499755859375,10.095001220703125,1049.0358374806247,1069.225839922031,1028.8458350392184,0,-1,0
2024-02-12 15:15:00,1043.550048828125,1049.0,1043.25,1046.5,1046.5,684710,5.75,9.8675048828125,1048.7943291491365,1068.5293389147614,1029.0593193835116,0,-1,0
2024-02-13 09:15:00,1048.25,1066.699951171875,1044.800048828125,1065.949951171875,1065.949951171875,0,21.89990234375,9.460003662109376,1050.428197913207,1069.3482052374256,1031.5081905889883,0,0,0
2024-02-13 10:15:00,1066.0,1068.0,1059.050048828125,1060.949951171875,1060.949951171875,894954,8.949951171875,9.442498779296875,1051.4302696521277,1070.3152672107215,1032.5452720935339,0,0,0
2024-02-13 11:15:00,1060.75,1062.5,1056.199951171875,1058.25,1058.25,746646,6.300048828125,9.479998779296874,1052.0797677804965,1071.0397653390903,1033.1197702219026,0,0,0
2024-02-13 12:15:00,1058.199951171875,1065.0,1055.0,1063.300048828125,1063.300048828125,887368,10.0,9.3574951171875,1053.1483659755088,1071.8633562098837,1034.433375741134,0,0,0
2024-02-13 13:15:00,1063.4000244140625,1075.449951171875,1062.550048828125,1068.699951171875,1068.699951171875,1003869,12.89990234375,9.727490234375,1054.6294693275436,1074.0844497962935,1035.1744888587937,0,0,0
2024-02-13 14:15:00,1068.5,1072.699951171875,1064.699951171875,1072.0999755859375,1072.0999755859375,1632407,8.0,9.94998779296875,1056.2933270664382,1076.1933026523757,1036.3933514805008,0,0,0
2024-02-13 15:15:00,1072.1500244140625,1074.699951171875,1069.199951171875,1070.75,1070.75,1045790,5.5,9.639990234375,1057.6701530601108,1076.9501335288608,1038.3901725913609,0,0,0
2024-02-14 09:15:00,1063.300048828125,1078.300048828125,1063.199951171875,1073.75,1073.75,0,15.10009765625,10.07999267578125,1059.201567054386,1079.3615524059485,1039.0415817028236,0,0,0
2024-02-14 10:15:00,1074.5,1078.4000244140625,1072.050048828125,1076.4000244140625,1076.4000244140625,1469651,6.3499755859375,9.794989013671875,1060.8395153743552,1080.429493401699,1041.2495373470115,0,0,0
2024-02-14 11:15:00,1076.4000244140625,1079.25,1072.300048828125,1078.050048828125,1078.050048828125,1040275,6.949951171875,9.537481689453125,1062.4786137985238,1081.55357717743,1043.4036504196176,0,0,0
2024-02-14 12:15:00,1078.050048828125,1084.5,1076.25,1081.699951171875,1081.699951171875,1453160,8.25,9.6599853515625,1064.3092173578907,1083.6291880610156,1044.9892466547658,0,0,0
2024-02-14 13:15:00,1081.699951171875,1081.800048828125,1073.5999755859375,1080.5999755859375,1080.5999755859375,2316536,8.2000732421875,9.614990234375,1065.860718141514,1085.090698610264,1046.630737672764,0,0,0
2024-02-14 14:15:00,1080.800048828125,1098.25,1079.5999755859375,1093.949951171875,1093.949951171875,4488060,18.6500244140625,10.374993896484375,1068.5358831920246,1089.2858709849934,1047.7858953990558,1,0,0
2024-02-14 15:15:00,1093.75,1100.9000244140625,1090.25,1097.0,1097.0,2386025,10.6500244140625,10.412493896484374,1071.2467514594507,1092.0717392524195,1050.4217636664819,1,0,0
2024-02-15 09:15:00,1095.949951171875,1095.949951171875,1074.25,1078.699951171875,1078.699951171875,0,22.75,10.9699951171875,1071.9565800034911,1093.8965702378662,1050.016589769116,0,0,0
2024-02-15 10:15:00,1079.199951171875,1079.6500244140625,1072.5999755859375,1074.699951171875,1074.699951171875,1183416,7.050048828125,10.8625,1072.217853448099,1093.942853448099,1050.4928534480991,0,0,0
2024-02-15 11:15:00,1074.699951171875,1079.699951171875,1072.0,1079.6500244140625,1079.6500244140625,2183725,7.699951171875,10.474993896484374,1072.9256792543813,1093.8756670473501,1051.9756914614125,0,0,0
2024-02-15 12:15:00,1079.5999755859375,1080.0,1074.9000244140625,1078.199951171875,1078.199951171875,900927,5.0999755859375,10.2199951171875,1073.4279908655712,1093.8679810999463,1052.9880006311962,0,0,0
2024-02-15 13:15:00,1078.1500244140625,1082.25,1076.4000244140625,1077.699951171875,1077.699951171875,1273043,5.8499755859375,10.0949951171875,1073.8348442280765,1094.0248344624515,1053.6448539937014,0,0,0
2024-02-15 14:15:00,1076.699951171875,1078.949951171875,1069.3499755859375,1071.550048828125,1071.550048828125,1587688,9.5999755859375,10.287493896484374,1073.6172446661765,1094.1922324591453,1053.0422568732076,0,-1,0
2024-02-15 15:15:00,1071.9000244140625,1074.8499755859375,1070.050048828125,1074.449951171875,1074.449951171875,716449,4.7999267578125,9.4324951171875,1073.6965500476715,1092.5615402820465,1054.8315598132965,0,0,0
2024-02-16 09:15:00,1074.0,1074.0,1064.1500244140625,1070.1500244140625,1070.1500244140625,0,10.2999267578125,9.499993896484375,1073.3587857016134,1092.3587734945822,1054.3587979086446,0,-1,0
2024-02-16 10:15:00,1070.1500244140625,1073.199951171875,1064.550048828125,1064.800048828125,1064.800048828125,1924910,8.64990234375,9.617486572265625,1072.5436679041384,1091.7786410486697,1053.308694759607,0,-1,0
2024-02-16 11:15:00,1064.800048828125,1065.0,1060.449951171875,1061.050048828125,1061.050048828125,1167987,4.550048828125,9.344989013671874,1071.4490375159467,1090.1390155432905,1052.7590594886028,0,-1,0
2024-02-16 12:15:00,1061.0,1068.800048828125,1058.0999755859375,1065.800048828125,1065.800048828125,1175776,10.7000732421875,9.23499755859375,1070.911038593297,1089.3810337104844,1052.4410434761096,0,-1,0
2024-02-16 13:15:00,1065.800048828125,1075.9000244140625,1063.8499755859375,1067.4000244140625,1067.4000244140625,1048416,12.050048828125,9.4375,1070.5766562905128,1089.4516562905128,1051.7016562905128,0,-1,0
2024-02-16 14:15:00,1067.4000244140625,1073.75,1065.550048828125,1068.699951171875,1068.699951171875,1155581,8.199951171875,9.57249755859375,1070.3979224696902,1089.5429175868778,1051.2529273525026,0,-1,0
2024-02-16 15:15:00,1068.9000244140625,1069.75,1066.300048828125,1068.75,1068.75,508566,3.449951171875,8.989990234375,1070.2409774725768,1088.2209579413268,1052.2609970038268,0,-1,0
2024-02-19 09:15:00,1068.199951171875,1068.25,1062.300048828125,1064.0,1064.0,0,6.449951171875,8.994989013671875,1069.6465986656647,1087.6365766930085,1051.6566206383209,0,-1,0
2024-02-19 10:15:00,1064.0,1066.3499755859375,1061.449951171875,1064.75,1064.75,1287167,4.9000244140625,8.89249267578125,1069.1802559356013,1086.9652412871637,1051.3952705840388,0,-1,0
2024-02-19 11:15:00,1064.699951171875,1069.199951171875,1061.4000244140625,1068.550048828125,1068.550048828125,1323101,7.7999267578125,8.869989013671875,1069.1202362110798,1086.8602142384236,1051.380258183736,0,-1,0
2024-02-19 12:15:00,1068.5,1069.4000244140625,1065.5999755859375,1068.1500244140625,1068.1500244140625,621519,3.800048828125,8.64998779296875,1069.0278350875544,1086.327810673492,1051.7278595016169,0,-1,0
2024-02-19 13:15:00,1068.1500244140625,1068.4000244140625,1063.050048828125,1064.050048828125,1064.050048828125,669173,5.3499755859375,7.9849853515625,1068.553760205704,1084.523730908829,1052.583789502579,0,-1,0
2024-02-19 14:15:00,1064.0999755859375,1064.9000244140625,1060.449951171875,1062.300048828125,1062.300048828125,1156775,4.4500732421875,7.67498779296875,1067.9581686459346,1083.3081442318721,1052.6081930599971,0,-1,0
2024-02-19 15:15:00,1062.25,1065.5999755859375,1061.449951171875,1064.3499755859375,1064.3499755859375,507485,4.1500244140625,6.744989013671875,1067.6145312116491,1081.104509238993,1054.1245531843053,0,-1,0
2024-02-20 09:15:00,1059.0,1077.3499755859375,1057.75,1076.9000244140625,1076.9000244140625,0,19.5999755859375,7.3724853515625,1068.4988638975933,1083.2438346007184,1053.7538931944682,0,0,0
2024-02-20 10:15:00,1077.3499755859375,1077.9000244140625,1070.449951171875,1073.300048828125,1073.300048828125,1226886,7.4500732421875,7.359991455078125,1068.956119605263,1083.6761025154192,1054.2361366951068,0,0,0
2024-02-20 11:15:00,1073.300048828125,1080.8499755859375,1070.800048828125,1078.199951171875,1078.199951171875,906885,10.0499267578125,7.607489013671875,1069.836484516369,1085.0514625437127,1054.6215064890253,0,0,0
2024-02-20 12:15:00,1078.199951171875,1083.4000244140625,1075.9000244140625,1081.4000244140625,1081.4000244140625,782051,7.5,7.689990234375,1070.9377740304349,1086.317754499185,1055.5577935616848,0,0,0
2024-02-20 13:15:00,1081.199951171875,1085.5,1078.699951171875,1081.0999755859375,1081.0999755859375,1074599,6.800048828125,7.549993896484375,1071.9056027500064,1087.0055905429751,1056.8056149570377,0,0,0
2024-02-20 14:15:00,1081.199951171875,1088.9000244140625,1081.0999755859375,1088.050048828125,1088.050048828125,1952696,7.800048828125,7.7,1073.4431690431607,1088.8431690431607,1058.0431690431606,0,0,0
2024-02-20 15:15:00,1087.8499755859375,1090.449951171875,1087.8499755859375,1090.0,1090.0,990922,2.5999755859375,7.31500244140625,1075.0200100866691,1089.6500149694816,1060.3900052038566,1,0,0
2024-02-21 09:15:00,1090.550048828125,1090.550048828125,1079.0999755859375,1082.300048828125,1082.300048828125,0,11.4500732421875,7.455010986328125,1075.713347109665,1090.6233690823212,1060.8033251370086,0,0,0
2024-02-21 10:15:00,1082.300048828125,1082.300048828125,1073.0999755859375,1075.5,1075.5,1154735,9.2000732421875,7.68751220703125,1075.6930283373158,1091.0680527513782,1060.3180039232534,0,-1,0
2024-02-21 11:15:00,1075.550048828125,1079.0,1075.0,1075.550048828125,1075.550048828125,831725,4.0,7.352508544921875,1075.6794112412024,1090.3844283310461,1060.9743941513586,0,-1,0
2024-02-21 12:15:00,1075.6500244140625,1081.5,1075.4000244140625,1080.9000244140625,1080.9000244140625,747371,6.0999755859375,7.0550048828125,1076.1766124957605,1090.2866222613854,1062.0666027301356,0,0,0
2024-02-21 13:15:00,1080.9000244140625,1082.800048828125,1078.449951171875,1081.5,1081.5,1025101,4.35009765625,6.86251220703125,1076.6836017818787,1090.4086261959412,1062.9585773678161,0,0,0
2024-02-21 14:15:00,1081.949951171875,1086.9000244140625,1079.550048828125,1084.199951171875,1084.199951171875,2334920,7.3499755859375,7.057513427734375,1077.399444580926,1091.5144714363948,1063.2844177254572,0,0,0
2024-02-21 15:15:00,1084.1500244140625,1086.25,1077.199951171875,1084.199951171875,1084.199951171875,0,9.050048828125,7.187518310546875,1078.047111875302,1092.422148496396,1063.6720752542083,0,0,0
2024-02-22 09:15:00,1091.0,1110.5999755859375,1090.3499755859375,1096.9000244140625,1096.9000244140625,5911921,26.4000244140625,8.262518310546875,1079.842627355184,1096.3676639762778,1063.3175907340903,1,0,0
2024-02-22 10:15:00,1096.9000244140625,1101.0,1087.5999755859375,1092.3499755859375,1092.3499755859375,2028556,13.4000244140625,8.542523193359376,1081.0338033771604,1098.118849763879,1063.9487569904418,0,0,0
2024-02-22 11:15:00,1092.3499755859375,1093.300048828125,1085.5,1088.449951171875,1088.449951171875,939186,7.800048828125,8.742523193359375,1081.7401031671334,1099.2251495538521,1064.2550567804146,0,0,0
2024-02-22 12:15:00,1087.75,1089.5,1081.949951171875,1085.6500244140625,1085.6500244140625,827080,7.550048828125,8.85252685546875,1082.1124766192218,1099.8175303301593,1064.4074229082842,0,0,0
2024-02-22 13:15:00,1085.5999755859375,1098.949951171875,1084.9000244140625,1093.1500244140625,1093.1500244140625,1200788,14.0499267578125,9.33251953125,1083.163671647302,1101.828710709802,1064.498632584802,0,0,0
2024-02-22 14:15:00,1093.050048828125,1101.8499755859375,1090.6500244140625,1099.300048828125,1099.300048828125,2708587,11.199951171875,9.685015869140624,1084.700469474047,1104.0705012123283,1065.3304377357656,0,0,0
2024-02-22 15:15:00,1099.25,1104.9000244140625,1098.5,1100.9000244140625,1100.9000244140625,1016327,6.4000244140625,9.025018310546875,1086.243284230239,1104.2933208513327,1068.1932476091451,0,0,0
2024-02-23 09:15:00,1099.1500244140625,1105.5,1090.1500244140625,1105.050048828125,1105.050048828125,0,15.3499755859375,9.420013427734375,1088.0344046681328,1106.8744315236015,1069.194377812664,0,0,0
2024-02-23 10:15:00,1105.050048828125,1107.4000244140625,1096.550048828125,1101.550048828125,1101.550048828125,824285,10.8499755859375,9.460015869140625,1089.3216088738463,1108.2416406121276,1070.401577135565,0,0,0
2024-02-23 11:15:00,1101.550048828125,1106.0,1100.0,1104.9000244140625,1104.9000244140625,728089,6.0,9.385015869140625,1090.8052674967241,1109.5752992350053,1072.035235758443,0,0,0
2024-02-23 12:15:00,1104.8499755859375,1107.0,1099.0,1101.300048828125,1101.300048828125,864014,8.0,9.445013427734375,1091.804770480667,1110.6947973361357,1072.9147436251983,0,0,0
2024-02-23 13:15:00,1101.300048828125,1101.800048828125,1094.25,1095.199951171875,1095.199951171875,1084845,7.550048828125,9.432513427734374,1092.1281210226869,1110.9931478781557,1073.263094167218,0,0,0
2024-02-23 14:15:00,1095.6500244140625,1099.800048828125,1094.550048828125,1097.5,1097.5,941837,5.25,9.5650146484375,1092.6397285443359,1111.7697578412108,1073.509699247461,0,0,0
2024-02-23 15:15:00,1097.6500244140625,1098.4000244140625,1092.0,1093.5,1093.5,437751,6.4000244140625,9.31251220703125,1092.7216591591612,1111.3466835732236,1074.0966347450988,0,0,0
2024-02-26 09:15:00,1093.5,1093.5,1079.6500244140625,1083.0999755859375,1083.0999755859375,0,13.8499755859375,9.54500732421875,1091.8053083426637,1110.8953229911012,1072.7152936942261,0,-1,0
2024-02-26 10:15:00,1083.0999755859375,1088.199951171875,1082.5,1085.0,1085.0,533793,5.699951171875,9.6300048828125,1091.1571837386005,1110.4171935042255,1071.8971739729755,0,-1,0
2024-02-26 11:15:00,1085.0,1087.050048828125,1083.9000244140625,1084.75,1084.75,415270,3.1500244140625,9.48250732421875,1090.5469757634955,1109.511990411933,1071.581961115058,0,-1,0
2024-02-26 12:15:00,1084.75,1088.300048828125,1084.5,1086.6500244140625,1086.6500244140625,880363,3.800048828125,9.4550048828125,1090.1758375397399,1109.085847305365,1071.2658277741148,0,-1,0
2024-02-26 13:15:00,1086.6500244140625,1087.25,1084.199951171875,1085.0,1085.0,541501,3.050048828125,9.240008544921874,1089.6829006311932,1108.162917721037,1071.2028835413494,0,-1,0
2024-02-26 14:15:00,1085.0,1086.4000244140625,1083.050048828125,1085.25,1085.25,1208938,3.3499755859375,8.9550048828125,1089.2607196186987,1107.1707293843237,1071.3507098530736,0,-1,0
2024-02-26 15:15:00,1085.25,1086.75,1081.199951171875,1084.0,1084.0,672319,5.550048828125,7.912506103515625,1088.759698702632,1104.5847109096633,1072.9346864956008,0,-1,0
2024-02-27 09:15:00,1082.3499755859375,1082.3499755859375,1072.050048828125,1077.8499755859375,1077.8499755859375,0,11.949951171875,7.84000244140625,1087.7206774534231,1103.4006823362356,1072.0406725706107,0,-1,0
2024-02-27 10:15:00,1077.9000244140625,1079.5,1074.1500244140625,1074.3499755859375,1074.3499755859375,537014,5.3499755859375,7.717498779296875,1086.4472772755673,1101.882274834161,1071.0122797169736,0,-1,0
2024-02-27 11:15:00,1074.3499755859375,1080.0,1073.5,1078.8499755859375,1078.8499755859375,529313,6.5,7.664996337890625,1085.7237247336977,1101.053717409479,1070.3937320579164,0,-1,0
2024-02-27 12:15:00,1078.8499755859375,1085.5,1077.4000244140625,1085.1500244140625,1085.1500244140625,764478,8.0999755859375,7.367498779296875,1085.6690866080182,1100.404084166612,1070.9340890494245,0,-1,0
2024-02-27 13:15:00,1085.3499755859375,1088.550048828125,1079.9000244140625,1086.050048828125,1086.050048828125,1257815,8.6500244140625,7.24000244140625,1085.705368724219,1100.1853736070314,1071.2253638414065,0,0,0
2024-02-27 14:15:00,1086.300048828125,1086.300048828125,1077.300048828125,1078.25,1078.25,1198808,9.0,7.370001220703125,1084.9953336076267,1099.7353360490329,1070.2553311662205,0,-1,0
2024-02-27 15:15:00,1078.4000244140625,1080.6500244140625,1076.4000244140625,1080.3499755859375,1080.3499755859375,644173,4.25,6.81500244140625,1084.552918557942,1098.1829234407544,1070.9229136751294,0,-1,0
