,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,EMA_short_5m,EMA_large_5m,MACD_5m,Signal_Line_5m,EMA_short_15m,EMA_large_15m,MACD_15m,Signal_Line_15m,EMA_short_60m,EMA_large_60m,MACD_60m,Signal_Line_60m,EMA_short_1d,EMA_large_1d,MACD_1d,Signal_Line_1d,msg_signal_5m,msg_signal_15m,msg_signal_60m,msg_signal_1d
3724,2024-06-14 13:30:00,2024-06-14,3249.85009765625,3253.0,3248.60009765625,3248.85009765625,3248.85009765625,38835.0,3249.85009765625,3253.0,3241.449951171875,3246.14990234375,3246.14990234375,129337.0,3248.300048828125,3253.0,3241.449951171875,3249.64990234375,3249.64990234375,514051.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3249.415269884963,3242.2218854628577,7.193384422105282,0,3249.083620197792,3242.2224701490427,6.861150048749096,0,3250.254669814159,3244.0492019141016,6.205467900057556,0,3260.013739470012,3251.2802767101625,8.733462759849317,0,-0.7005268856785198,-0.6698604975955984,-0.7813579025781614,-0.6077697213175508
3725,2024-06-14 13:35:00,2024-06-14,3248.85009765625,3250.0,3241.449951171875,3247.85009765625,3247.85009765625,54281.0,3249.85009765625,3253.0,3241.449951171875,3246.14990234375,3246.14990234375,129337.0,3248.300048828125,3253.0,3241.449951171875,3249.64990234375,3249.64990234375,514051.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3249.3258314718933,3242.359158930989,6.966672540904256,0,3248.9159791775605,3242.3182611781817,6.597717999378801,0,3250.220111672993,3244.1858043636053,6.034307309387714,0,3260.1129543574393,3251.535635814793,8.57731854264648,0,-0.7417910135036383,-0.7466340375727141,-0.7620147945984037,-0.6111311508163091
3726,2024-06-14 13:40:00,2024-06-14,3248.050048828125,3249.85009765625,3245.449951171875,3246.14990234375,3246.14990234375,36221.0,3249.85009765625,3253.0,3241.449951171875,3246.14990234375,3246.14990234375,129337.0,3248.300048828125,3253.0,3241.449951171875,3249.64990234375,3249.64990234375,514051.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3249.1443498074277,3242.4516160873977,6.692733720029992,0,3248.7579176441996,3242.4117158407566,6.346201803442909,0,3250.1875282827505,3244.3190750460476,5.868453236702862,0,3260.2064998227283,3251.7847666485786,8.421733174149722,0,-0.8125838675023216,-0.7985201868068854,-0.7422950938266046,-0.613373215450455
3727,2024-06-14 13:45:00,2024-06-14,3247.199951171875,3250.0,3242.89990234375,3243.10009765625,3243.10009765625,68624.0,3247.199951171875,3250.0,3242.0,3245.050048828125,3245.050048828125,155667.0,3248.300048828125,3253.0,3241.449951171875,3249.64990234375,3249.64990234375,514051.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3248.7989639702178,3242.4674327110283,6.331531259189433,0,3248.546039426138,3242.4760654258143,6.069974000323782,0,3250.1568068005217,3244.4490952240403,5.707711576481415,0,3260.294699832858,3252.0278211205646,8.266878712293419,0,-0.9390290626743054,-0.8597983919408101,-0.7224294032384417,-0.6145821418454069
3728,2024-06-14 13:50:00,2024-06-14,3244.449951171875,3247.60009765625,3242.0,3244.85009765625,3244.85009765625,50339.0,3247.199951171875,3250.0,3242.0,3245.050048828125,3245.050048828125,155667.0,3248.300048828125,3253.0,3241.449951171875,3249.64990234375,3249.64990234375,514051.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3248.5733144665624,3242.52554649018,6.047767976382147,0,3248.346268534823,3242.5388455087973,5.807423026025845,0,3250.1278408315634,3244.5759441781797,5.551896653383665,0,3260.3778598424087,3252.264947434697,8.11291240771152,0,-0.9782338763852731,-0.8978794929909988,-0.7025954610689542,-0.614838757141845
3729,2024-06-14 13:55:00,2024-06-14,3244.199951171875,3247.0,3242.64990234375,3245.050048828125,3245.050048828125,36704.0,3247.199951171875,3250.0,3242.0,3245.050048828125,3245.050048828125,155667.0,3248.300048828125,3253.0,3241.449951171875,3249.64990234375,3249.64990234375,514051.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3248.371985001509,3242.587119717935,5.784865283574163,0,3248.157913123012,3242.6000943702443,5.557818752767616,0,3250.1005300608313,3244.6996992553886,5.400830805442638,0,3260.456267851414,3252.4962901801923,7.959977671221623,0,-0.992909255354606,-0.9179870129993821,-0.6829290472079848,-0.6142187949053941
3730,2024-06-14 14:00:00,2024-06-14,3245.89990234375,3250.0,3244.949951171875,3248.699951171875,3248.699951171875,48804.0,3245.89990234375,3251.0,3244.949951171875,3249.64990234375,3249.64990234375,117591.0,3248.300048828125,3253.0,3241.449951171875,3249.64990234375,3249.64990234375,514051.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3248.39072592553,3242.736213168031,5.654512757499106,0,3248.243169649911,3242.7720409061835,5.471128743727604,0,3250.0747799055694,3244.8204359160804,5.254343989488916,0,3260.5301954027614,3252.7219904197,7.808204983061387,0,-0.8986094251437304,-0.8037416176315162,-0.6635326905293653,-0.6127931864525049
3731,2024-06-14 14:05:00,2024-06-14,3248.699951171875,3251.0,3247.35009765625,3247.75,3247.75,40163.0,3245.89990234375,3251.0,3244.949951171875,3249.64990234375,3249.64990234375,117591.0,3248.300048828125,3253.0,3241.449951171875,3249.64990234375,3249.64990234375,514051.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3248.3541130155,3242.858500651738,5.49561236376212,0,3248.3235543752735,3242.939793624173,5.3837607511004535,0,3250.0505011877513,3244.9382277801697,5.112273407581597,0,3260.5998985226033,3252.9421857753173,7.657712747286041,0,-0.8460078551045731,-0.7128876882069335,-0.6444826179493477,-0.6106283377822805
3732,2024-06-14 14:10:00,2024-06-14,3247.64990234375,3251.0,3247.64990234375,3249.64990234375,3249.64990234375,28624.0,3245.89990234375,3251.0,3244.949951171875,3249.64990234375,3249.64990234375,117591.0,3248.300048828125,3253.0,3241.449951171875,3249.64990234375,3249.64990234375,514051.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3248.4281581199716,3243.0241445954453,5.404013524526363,0,3248.399345687758,3243.1034548124553,5.295890875302575,0,3250.027609825237,3245.0531466719644,4.974463153272609,0,3260.665618607026,3253.1570105125047,7.508608094521151,0,-0.7500853554722653,-0.6406060512038501,-0.6258342978066684,-0.6077863924377382
3733,2024-06-14 14:15:00,2024-06-14,3250.60009765625,3252.0,3249.25,3250.14990234375,3250.14990234375,35197.0,3250.60009765625,3253.0,3249.0,3251.0,3251.0,116079.0,3250.60009765625,3270.0,3245.0,3269.449951171875,3269.449951171875,808421.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3248.5265435041874,3243.197943564916,5.328599939271498,0,3248.5479545056005,3243.296053475566,5.2519010300343325,0,3251.137457902188,3245.6481906841573,5.489267218030818,0,3260.7275832580526,3253.366595621956,7.3609876360965245,0,-0.6603991525817037,-0.5476767171776746,-0.08882418643876822,-0.6043254806898917
3734,2024-06-14 14:20:00,2024-06-14,3251.0,3252.0,3249.0,3249.0,3249.0,28515.0,3250.60009765625,3253.0,3249.0,3251.0,3251.0,116079.0,3250.60009765625,3270.0,3245.0,3269.449951171875,3269.449951171875,808421.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3248.553598161091,3243.3394571365034,5.214141024587661,0,3248.688071390995,3243.4839546103085,5.2041167806864905,0,3252.1838860890275,3246.2287214277603,5.95516466126719,1,3260.786007071878,3253.5710688994695,7.214938172408438,0,-0.6198864538124322,-0.47636877322041293,0.3016586054380834,-0.6002999555023827
3735,2024-06-14 14:25:00,2024-06-14,3249.050048828125,3253.0,3249.050048828125,3251.0,3251.0,52367.0,3250.60009765625,3253.0,3249.0,3251.0,3251.0,116079.0,3250.60009765625,3270.0,3245.0,3269.449951171875,3269.449951171875,808421.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3248.693392551886,3243.5262996453694,5.1670929065167,0,3248.820181597224,3243.667272790545,5.152908806678624,0,3253.170518379476,3246.795092884934,6.375425494542014,1,3260.841092382056,3253.770555023873,7.070537358183174,0,-0.5335476575067144,-0.4220613977826231,0.5775355509703255,-0.595760615782118
3736,2024-06-14 14:30:00,2024-06-14,3249.89990234375,3254.0,3249.85009765625,3254.0,3254.0,82218.0,3249.89990234375,3254.0,3249.0,3249.050048828125,3249.050048828125,175666.0,3250.60009765625,3270.0,3245.0,3269.449951171875,3269.449951171875,808421.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3248.996627263207,3243.78175575158,5.214871511626825,0,3248.833316867561,3243.798560010974,5.034756856586682,0,3254.100771681899,3247.3476504041273,6.753121277771697,1,3260.893029960224,3253.965175633047,6.927854327177101,0,-0.3886152419172717,-0.43217067829965305,0.7641850673600068,-0.5907549174305533
3737,2024-06-14 14:35:00,2024-06-14,3254.0,3254.0,3249.0,3251.85009765625,3251.85009765625,50758.0,3249.89990234375,3254.0,3249.0,3249.050048828125,3249.050048828125,175666.0,3250.60009765625,3270.0,3245.0,3269.449951171875,3269.449951171875,808421.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3249.159682714238,3243.9785445785233,5.181138135714718,0,3248.8457015510216,3243.9266451040758,4.919056446945888,0,3254.977867652755,3247.886730910658,7.091136742096751,1,3260.9419996767824,3254.1550493980944,6.786950278687982,0,-0.33787889426350315,-0.4382968703523584,0.8817604253480482,-0.5853271727357381
3738,2024-06-14 14:40:00,2024-06-14,3252.89990234375,3254.0,3249.0,3249.050048828125,3249.050048828125,42690.0,3249.89990234375,3254.0,3249.0,3249.050048828125,3249.050048828125,175666.0,3250.60009765625,3270.0,3245.0,3269.449951171875,3269.449951171875,808421.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3249.1534179207456,3244.102239804123,5.0511781166223955,0,3248.8573785382846,3244.0516061705157,4.8057723677688955,0,3255.8048438538476,3248.4126631121508,7.392180741696848,1,3260.988171123823,3254.340292095702,6.647879028121224,0,-0.37427113068466067,-0.4412647596234809,0.9462435399585161,-0.5795187386419975
3739,2024-06-14 14:45:00,2024-06-14,3249.5,3250.60009765625,3246.050048828125,3249.0,3249.0,22114.0,3249.5,3254.0,3245.0,3252.050048828125,3252.050048828125,122168.0,3250.60009765625,3270.0,3245.0,3269.449951171875,3269.449951171875,808421.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3249.1446511824174,3244.221697369876,4.9229538125414365,0,3249.039816840561,3244.2466901377747,4.7931267027861395,0,3256.5845642720205,3248.9257676989737,7.658796573046857,1,3261.0317042024617,3254.5210166787338,6.510687523727938,0,-0.4019963478124957,-0.36312833968499003,0.9702874970468196,-0.5733681944282267
3740,2024-06-14 14:50:00,2024-06-14,3248.35009765625,3249.75,3246.0,3248.550048828125,3248.550048828125,20044.0,3249.5,3254.0,3245.0,3252.050048828125,3252.050048828125,122168.0,3250.60009765625,3270.0,3245.0,3269.449951171875,3269.449951171875,808421.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3249.110673905029,3244.327266917638,4.783406987391118,0,3249.211830096993,3244.4370159594905,4.77481413750229,0,3257.3197292377267,3249.4263575397763,7.8933716979504425,1,3261.0727496766067,3254.697333345106,6.3754163315006736,0,-0.43323453837025205,-0.30515272397507154,0.9638900975603235,-0.5669115093243935
3741,2024-06-14 14:55:00,2024-06-14,3248.0,3254.0,3245.0,3252.050048828125,3252.050048828125,80010.0,3249.5,3254.0,3245.0,3252.050048828125,3252.050048828125,122168.0,3250.60009765625,3270.0,3245.0,3269.449951171875,3269.449951171875,808421.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3249.278638186349,3244.5156274520405,4.763010734308409,0,3249.374014024486,3244.622699687994,4.75131433649176,0,3258.012884776821,3249.9147378722664,8.098146904554596,1,3261.111449695086,3254.8693496049814,6.242100090104486,0,-0.3629046331623682,-0.26292201998848164,0.9349322433315814,-0.560182200576465
3742,2024-06-14 15:00:00,2024-06-14,3252.550048828125,3257.0,3250.300048828125,3253.60009765625,3253.60009765625,138050.0,3252.550048828125,3270.0,3250.300048828125,3269.449951171875,3269.449951171875,394508.0,3250.60009765625,3270.0,3245.0,3269.449951171875,3269.449951171875,808421.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3249.525578727486,3244.7371998960457,4.788378831440241,0,3250.521210432908,3245.2282424071127,5.29296802579529,1,3258.666431427967,3250.39120648933,8.275224938636711,1,3261.147938283938,3255.0371703463234,6.1107679376145825,0,-0.2700292288244297,0.22298533545203814,0.8896082219309562,-0.5532114824530954
3743,2024-06-14 15:05:00,2024-06-14,3253.050048828125,3259.0,3252.5,3257.0,3257.0,142680.0,3252.550048828125,3270.0,3250.300048828125,3269.449951171875,3269.449951171875,394508.0,3250.60009765625,3270.0,3245.0,3269.449951171875,3269.449951171875,808421.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3249.952688514487,3245.036292581508,4.916395932978958,0,3251.602852760849,3245.8190157916188,5.783836969230379,1,3259.2826325561905,3250.856053920612,8.426578635578608,1,3261.18234181057,3255.200897898852,5.981443911718088,0,-0.11360970182857066,0.5710834231097008,0.832769535098282,-0.5460284066796719
3744,2024-06-14 15:10:00,2024-06-14,3257.0,3270.0,3256.64990234375,3269.449951171875,3269.449951171875,113778.0,3252.550048828125,3270.0,3250.300048828125,3269.449951171875,3269.449951171875,394508.0,3250.60009765625,3270.0,3245.0,3269.449951171875,3269.449951171875,808421.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3251.066817809195,3245.6317476690774,5.435070140117659,1,3252.622686955765,3246.395380069186,6.227306886578845,1,3259.8636221913725,3251.309563609667,8.554058581705704,1,3261.2147794213943,3255.360632096441,5.854147324953374,0,0.32405160424810475,0.8116426723665331,0.7681995849803016,-0.5386599947555091
3745,2024-06-14 15:15:00,2024-06-14,3268.85009765625,3272.0,3265.0,3270.0,3270.0,77902.0,3268.85009765625,3275.0,3261.75,3261.75,3261.75,177324.0,3268.85009765625,3275.0,3261.75,3261.75,3261.75,177324.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3252.1487139343835,3246.226095286905,5.92261864747843,1,3253.1442477011497,3246.769882994328,6.37436470682178,1,3259.9714152090082,3251.564208399675,8.407206809333275,1,3261.245363454457,3255.5164703379914,5.72889311646577,0,0.6492800892870996,0.7669603940875742,0.4970782500862976,-0.5311313625944907
3746,2024-06-14 15:20:00,2024-06-14,3270.0,3275.0,3265.050048828125,3268.800048828125,3268.800048828125,0.0,3270.0,3275.0,3261.75,3261.75,3261.75,36065.0,3268.85009765625,3275.0,3261.75,3261.75,3261.75,0.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3253.100218785454,3246.7766795196176,6.323539265836644,1,3253.6360049753694,3247.1352517017835,6.500753273585815,1,3260.073048625636,3251.8126423411463,8.260406284489818,1,3261.2741998284882,3255.668507646821,5.605692181667109,0,0.8401605661162499,0.7146791686812879,0.28022218019427214,-0.5234658379145216
3747,2024-06-14 15:25:00,2024-06-14,3267.949951171875,3270.0,3261.75,3261.75,3261.75,36065.0,3270.0,3275.0,3261.75,3261.75,3261.75,36065.0,3268.85009765625,3275.0,3261.75,3261.75,3261.75,0.0,3225.0,3275.0,3221.10009765625,3261.75,3261.75,4224855.0,,3253.5944919977137,3247.1418824581638,6.45260953954994,1,3254.0996618339195,3247.49170897735,6.607952856569682,1,3260.1688744184567,3252.0550169181915,8.113857500265112,1,3261.301388409717,3255.816836728606,5.484551681111043,0,0.7753846718636366,0.6575030013321239,0.1069387167756517,-0.5156850707764704
3748,2024-06-18 09:15:00,2024-06-18,3310.949951171875,3344.60009765625,3300.050048828125,3336.949951171875,3336.949951171875,0.0,3310.949951171875,3344.60009765625,3300.050048828125,3319.0,3319.0,169531.0,3310.949951171875,3344.60009765625,3300.050048828125,3302.050048828125,3302.050048828125,0.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3258.35766109338,3249.332323158498,9.025337934881918,1,3257.808252586267,3249.2358136364387,8.57243894982821,1,3262.562084384723,3253.274407940385,9.287676444338103,1,3264.0298832907692,3257.1152077554234,6.91467553534585,1,2.678490453756492,2.0975912756725217,1.024606128678915,0.7315510267666694
3749,2024-06-18 09:20:00,2024-06-18,3334.10009765625,3338.14990234375,3313.0,3321.75,3321.75,108605.0,3310.949951171875,3344.60009765625,3300.050048828125,3319.0,3319.0,169531.0,3310.949951171875,3344.60009765625,3300.050048828125,3302.050048828125,3302.050048828125,0.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3261.9800804594724,3251.0986079595104,10.881472499962001,1,3261.3049238670515,3250.9373791575013,10.367544709550202,1,3264.818539495775,3254.464057718135,10.354481777640103,1,3266.6024641786184,3258.3819111962207,8.220552982397749,1,3.6277000150692604,3.11415762831561,1.6731291695847315,1.6299427790548542
3750,2024-06-18 09:25:00,2024-06-18,3319.949951171875,3323.800048828125,3312.89990234375,3319.0,3319.0,60926.0,3310.949951171875,3344.60009765625,3300.050048828125,3319.0,3319.0,169531.0,3310.949951171875,3344.60009765625,3300.050048828125,3302.050048828125,3302.050048828125,0.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3265.238361576074,3252.754739472693,12.483622103381094,1,3264.6017853603626,3252.597443080489,12.004342279873526,1,3266.9460543147666,3255.6246916476466,11.321362667119956,1,3269.0280404443047,3259.617719431145,9.410321013159773,1,4.183879694790683,3.8007641589111465,2.112008047251667,2.255768647853503
3751,2024-06-18 09:30:00,2024-06-18,3317.75,3320.800048828125,3313.300048828125,3317.199951171875,3317.199951171875,42148.0,3317.75,3320.800048828125,3305.0,3312.449951171875,3312.449951171875,107675.0,3310.949951171875,3344.60009765625,3300.050048828125,3302.050048828125,3302.050048828125,0.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3268.2075952672626,3254.32657390438,13.88102136288262,1,3267.3359662638773,3254.057260351011,13.278705912866371,1,3268.9519968583872,3256.757017432536,12.194979425851216,1,3271.3150123519517,3260.8233860018026,10.49162635014909,1,4.4650231634337665,4.060102233523192,2.3884998447863417,2.669659187874256
3752,2024-06-18 09:35:00,2024-06-18,3317.199951171875,3317.60009765625,3305.0,3315.14990234375,3315.14990234375,44847.0,3317.75,3320.800048828125,3305.0,3312.449951171875,3312.449951171875,107675.0,3310.949951171875,3344.60009765625,3300.050048828125,3302.050048828125,3302.050048828125,0.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3270.89001281449,3255.8100697199743,15.079943094515784,1,3269.91390825862,3255.4814723222516,14.432435936368165,1,3270.8433141138007,3257.8617255153554,12.981588598445342,1,3273.47130015059,3261.999646070737,11.471654079853124,1,4.531155916053544,4.171065805619989,2.540087213904375,2.919749534062632
3753,2024-06-18 09:40:00,2024-06-18,3316.0,3317.0,3310.050048828125,3312.449951171875,3312.449951171875,20680.0,3317.75,3320.800048828125,3305.0,3312.449951171875,3312.449951171875,107675.0,3310.949951171875,3344.60009765625,3300.050048828125,3302.050048828125,3302.050048828125,0.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3273.2648664349117,3257.1915302431917,16.073336191720045,1,3272.344539282234,3256.870947416145,15.47359186608901,1,3272.6265560974766,3258.9394894985935,13.68706659888312,1,3275.504371503592,3263.1472168696973,12.35715463389488,1,4.419639210606244,4.169777388272665,2.5964521714737216,3.044200070483509
3754,2024-06-18 09:45:00,2024-06-18,3313.89990234375,3316.0,3309.0,3312.5,3312.5,24856.0,3313.89990234375,3321.0,3309.0,3311.10009765625,3311.10009765625,79451.0,3310.949951171875,3344.60009765625,3300.050048828125,3302.050048828125,3302.050048828125,0.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3275.5068740672023,3258.540517310431,16.966356756771347,1,3274.559142617892,3258.1936096171235,16.365533000768664,1,3274.307898539228,3259.9909665554114,14.31693198381663,1,3277.4212673507086,3264.266798136976,13.154469213732682,1,4.2501278205260355,4.049374818361855,2.581054045125784,3.0732117202570493
3755,2024-06-18 09:50:00,2024-06-18,3312.449951171875,3321.0,3310.60009765625,3317.050048828125,3317.050048828125,33985.0,3313.89990234375,3321.0,3309.0,3311.10009765625,3311.10009765625,79451.0,3310.949951171875,3344.60009765625,3300.050048828125,3302.050048828125,3302.050048828125,0.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3277.880769767826,3259.967579054765,17.91319071306134,1,3276.6471971915125,3259.4840117644194,17.16318542709314,1,3275.893164270022,3261.0167978303557,14.876366439666526,1,3279.2286262922753,3265.3590725440768,13.869553748198541,1,4.157569421452822,3.8776217957490626,2.512390800780544,3.0306370037783275
3756,2024-06-18 09:55:00,2024-06-18,3317.0,3318.949951171875,3310.0,3311.10009765625,3311.10009765625,20610.0,3313.89990234375,3321.0,3309.0,3311.10009765625,3311.10009765625,79451.0,3310.949951171875,3344.60009765625,3300.050048828125,3302.050048828125,3302.050048828125,0.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3279.779017075736,3261.2147136548015,18.56430342093472,1,3278.615934360926,3260.7429406886104,17.872993672315715,1,3277.387843387628,3262.017608830301,15.370234557326967,1,3280.9327075800384,3266.42470611198,14.50800146805841,1,3.8469457034609604,3.6699440327773107,2.405007134752788,2.9352677789105552
3757,2024-06-18 10:00:00,2024-06-18,3311.050048828125,3315.75,3306.199951171875,3312.89990234375,3312.89990234375,28988.0,3311.050048828125,3315.75,3301.35009765625,3302.050048828125,3302.050048828125,74011.0,3310.949951171875,3344.60009765625,3300.050048828125,3302.050048828125,3302.050048828125,0.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3281.671639091051,3262.4753280130685,19.1963110779825,1,3279.9550266161946,3261.7504311310377,18.204595485156915,1,3278.7971122699423,3262.994009805858,15.803102464084532,1,3282.539412794215,3267.4643486172517,15.075064176963224,1,3.5831626884069916,3.2012366764948084,2.270300033208281,2.8018643902522946
3758,2024-06-18 10:05:00,2024-06-18,3313.35009765625,3314.64990234375,3302.25,3307.0,3307.0,26079.0,3311.050048828125,3315.75,3301.35009765625,3302.050048828125,3302.050048828125,74011.0,3310.949951171875,3344.60009765625,3300.050048828125,3302.050048828125,3302.050048828125,0.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3283.1189740001337,3263.5612956225054,19.557678377628235,1,3281.217599314019,3262.733348635845,18.48425067817425,1,3280.1258515018385,3263.946596123474,16.17925537836436,1,3284.054306281867,3268.4786339882485,15.575672293618481,1,3.15562399044218,2.7847134956097115,2.1171623579904857,2.64197800552604
3759,2024-06-18 10:10:00,2024-06-18,3307.0,3308.699951171875,3301.35009765625,3302.050048828125,3302.050048828125,18944.0,3311.050048828125,3315.75,3301.35009765625,3302.050048828125,3302.050048828125,74011.0,3310.949951171875,3344.60009765625,3300.050048828125,3302.050048828125,3302.050048828125,0.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3284.20074970459,3264.5000457006913,19.700704003898863,1,3282.4080250005395,3263.6922925429735,18.71573245756599,1,3281.3786627776262,3264.8759486284657,16.50271414916051,1,3285.4826344273674,3269.4681806916597,16.014453735707775,1,2.638919693370248,2.4129562200011634,1.9524969030293082,2.464607558092265
3760,2024-06-18 10:15:00,2024-06-18,3303.5,3308.60009765625,3293.0,3294.39990234375,3294.39990234375,34760.0,3303.5,3308.60009765625,3287.199951171875,3295.35009765625,3295.35009765625,94678.0,3303.5,3308.60009765625,3287.199951171875,3302.35009765625,3302.35009765625,221972.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3284.7835584268278,3265.2293104968635,19.554247929964276,1,3283.147572009437,3264.464434131102,18.6831378783354,1,3282.577030484976,3265.7899522632897,16.787078221686443,1,3286.8293438216965,3270.433592109622,16.395751712074343,1,1.9939708955485287,1.9042893126164557,1.7894887804441915,2.276724427567064
3761,2024-06-18 10:20:00,2024-06-18,3294.0,3294.39990234375,3287.199951171875,3291.60009765625,3291.60009765625,33489.0,3303.5,3308.60009765625,3287.199951171875,3295.35009765625,3295.35009765625,94678.0,3303.5,3308.60009765625,3287.199951171875,3302.35009765625,3302.35009765625,221972.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3285.173074954223,3265.8725004275802,19.300574526642777,1,3283.8448591892547,3265.2177429975686,18.627116191686127,1,3283.7069200376204,3266.681663126533,17.02525691108758,1,3288.0990983934926,3271.375456907634,16.72364148585848,1,1.3922379937816238,1.4786141007737434,1.6221339758762632,2.083691361080959
3762,2024-06-18 10:25:00,2024-06-18,3292.64990234375,3299.800048828125,3291.0,3295.35009765625,3295.35009765625,26429.0,3303.5,3308.60009765625,3287.199951171875,3295.35009765625,3295.35009765625,94678.0,3303.5,3308.60009765625,3287.199951171875,3302.35009765625,3302.35009765625,221972.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3285.7546191086244,3266.591466213645,19.16315289497925,1,3284.5023013873683,3265.9526784770483,18.549622910320068,1,3284.7722444729707,3267.551624944331,17.220619528639872,1,3289.296295561186,3272.2943493934995,17.001946167686583,1,1.003853089694477,1.1208966555261455,1.453997274742843,1.88959683432725
3763,2024-06-18 10:30:00,2024-06-18,3296.050048828125,3300.0,3293.0,3300.0,3300.0,15367.0,3296.050048828125,3300.0,3293.0,3296.10009765625,3296.10009765625,36987.0,3303.5,3308.60009765625,3287.199951171875,3302.35009765625,3302.35009765625,221972.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3286.5686408738457,3267.406308501117,19.162332372728542,1,3285.165032602733,3266.687981383858,18.47705121887475,1,3285.7766932263007,3268.400368181207,17.376325045093836,1,3290.425081462154,3273.1908298675144,17.234251594639773,1,0.802426053955017,0.8386599712646614,1.2877622329574443,1.6975218090243516
3764,2024-06-18 10:35:00,2024-06-18,3299.25,3299.89990234375,3294.0,3298.64990234375,3298.64990234375,12271.0,3296.050048828125,3300.0,3293.0,3296.10009765625,3296.10009765625,36987.0,3303.5,3308.60009765625,3287.199951171875,3302.35009765625,3302.35009765625,221972.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3287.258998672126,3268.1683473753274,19.09065129679857,1,3285.789893462934,3267.405350073429,18.38454338950487,1,3286.723744908012,3269.228410363525,17.495334544486923,1,3291.4893653116383,3274.0654449641142,17.423920347524017,1,0.5845959824200335,0.596921713515826,1.125417385880425,1.5097524495268768
3765,2024-06-18 10:40:00,2024-06-18,3297.14990234375,3299.050048828125,3294.25,3296.10009765625,3296.10009765625,9349.0,3296.050048828125,3300.0,3293.0,3296.10009765625,3296.10009765625,36987.0,3303.5,3308.60009765625,3287.199951171875,3302.35009765625,3302.35009765625,221972.0,3310.0,3345.0,3287.199951171875,3309.050048828125,3309.050048828125,1754974.0,,3287.7642043283618,3268.849609577301,18.914594751060577,1,3286.3790479882664,3268.105221965693,18.273826022573303,1,3287.6166793507687,3270.0362563950553,17.580422955713402,1,3292.492832941152,3274.9187279851876,17.57410495596423,1,0.3268315493456342,0.38896347726740643,0.9684046376855235,1.3279496463736713
