,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_EMA_short,5m_EMA_large,5m_MACD,5m_Signal_Line,5m_Crossover,5m_Signal,15m_EMA_short,15m_EMA_large,15m_MACD,15m_Signal_Line,15m_Crossover,15m_Signal,60m_EMA_short,60m_EMA_large,60m_MACD,60m_Signal_Line,60m_Crossover,60m_Signal,1d_EMA_short,1d_EMA_large,1d_MACD,1d_Signal_Line,1d_Crossover,1d_Signal
3206,2024-06-05 14:05:00,2024-06-05,1612.3499755859375,1614.699951171875,1612.3499755859375,1614.699951171875,1614.699951171875,4767.0,1607.449951171875,1614.699951171875,1607.449951171875,1609.9000244140625,1609.9000244140625,20742.0,1604.8499755859375,1614.699951171875,1599.8499755859375,1609.9000244140625,1609.9000244140625,113279.0,1530.449951171875,1634.550048828125,1530.449951171875,1630.449951171875,1630.449951171875,847806.0,,1603.3556453324077,1589.4137235809665,13.941921751441214,14.162855059361375,-0.22093330792016097,-1,1603.1889256177467,1589.6157656735163,13.573159944230383,14.006698895726991,-0.43353895149660815,-1,1605.5700572886628,1592.445306266344,13.124751022318833,13.760303980909976,-0.635552958591143,-1,1627.5475398675362,1610.760964990144,16.78657487739224,18.045506085568785,-1.258931208176545,-1
3207,2024-06-05 14:10:00,2024-06-05,1614.300048828125,1614.5999755859375,1609.6500244140625,1609.9000244140625,1609.9000244140625,8125.0,1607.449951171875,1614.699951171875,1607.449951171875,1609.9000244140625,1609.9000244140625,20742.0,1604.8499755859375,1614.699951171875,1599.8499755859375,1609.9000244140625,1609.9000244140625,113279.0,1530.449951171875,1634.550048828125,1530.449951171875,1630.449951171875,1630.449951171875,847806.0,,1603.7296098513593,1589.9133894549445,13.816220396414792,14.09352812677206,-0.2773077303572684,-1,1603.572416977536,1590.1105036915785,13.461913285957507,13.897741773773095,-0.4358284878155878,-1,1605.8174839815426,1592.8710310992153,12.946452882327321,13.597533761193445,-0.6510808788661233,-1,1627.7133919420698,1611.2411841653081,16.472207776761707,17.73084642380737,-1.2586386470456645,-1
3208,2024-06-05 14:15:00,2024-06-05,1610.199951171875,1614.0,1606.4000244140625,1612.5,1612.5,11084.0,1610.199951171875,1620.699951171875,1606.4000244140625,1619.5,1619.5,29452.0,1610.199951171875,1632.75,1606.4000244140625,1630.050048828125,1630.050048828125,152274.0,1530.449951171875,1634.550048828125,1530.449951171875,1630.449951171875,1630.449951171875,847806.0,,1604.23077500271,1590.4642823950678,13.766492607642249,14.028121022946099,-0.26162841530384995,-1,1604.4825645788196,1590.8273206747108,13.65524390410883,13.849242199840242,-0.19399829573141325,-1,1607.2022019727758,1593.7778364096764,13.4243655630994,13.562900121574636,-0.13853455847523577,-1,1627.8697667552015,1611.7096906776633,16.16007607753818,17.416692354553533,-1.256616277015354,-1
3209,2024-06-05 14:20:00,2024-06-05,1611.5,1616.800048828125,1610.0,1616.25,1616.25,10360.0,1610.199951171875,1620.699951171875,1606.4000244140625,1619.5,1619.5,29452.0,1610.199951171875,1632.75,1606.4000244140625,1630.050048828125,1630.050048828125,152274.0,1530.449951171875,1634.550048828125,1530.449951171875,1630.449951171875,1630.449951171875,847806.0,,1604.917587859698,1591.0932023366515,13.82438552304643,13.987373922966167,-0.1629883999197368,-1,1605.3407037457443,1591.5266543167909,13.814049428953467,13.842203645662888,-0.028154216709420865,-1,1608.507793221653,1594.6625245174434,13.845268704209502,13.61937383810161,0.22589486610789145,1,1628.0172058647256,1612.1667702019122,15.850435662813425,17.10344101620551,-1.253005353392087,-1
3210,2024-06-05 14:25:00,2024-06-05,1616.25,1620.699951171875,1616.0,1619.5,1619.5,8008.0,1610.199951171875,1620.699951171875,1606.4000244140625,1619.5,1619.5,29452.0,1610.199951171875,1632.75,1606.4000244140625,1630.050048828125,1630.050048828125,152274.0,1530.449951171875,1634.550048828125,1530.449951171875,1630.449951171875,1630.449951171875,847806.0,,1605.7508685534294,1591.7860510601479,13.964817493281544,13.982862637029244,-0.01804514374770072,-1,1606.1498063888448,1592.2089310407716,13.940875348073178,13.861937986144948,0.07893736192822942,1,1609.7387792563086,1595.5256348664843,14.213144389824265,13.738127948446142,0.4750164413781235,1,1628.156219882277,1612.612701445082,15.543518437194962,16.791456500403402,-1.2479380632084407,-1
3211,2024-06-05 14:30:00,2024-06-05,1619.5,1621.5,1618.550048828125,1620.25,1620.25,5973.0,1619.5,1625.9000244140625,1618.550048828125,1624.199951171875,1624.199951171875,20383.0,1610.199951171875,1632.75,1606.4000244140625,1630.050048828125,1630.050048828125,152274.0,1530.449951171875,1634.550048828125,1530.449951171875,1630.449951171875,1630.449951171875,847806.0,,1606.5793903503763,1592.4802937172174,14.099096633158979,14.006109436255192,0.09298719690378654,1,1607.1812432335892,1592.989199824457,14.192043409132111,13.927959070742382,0.2640843383897291,1,1610.899423231841,1596.3676937435976,14.5317294882434,13.896848256405594,0.6348812318378059,1,1628.2872902416825,1613.047756316467,15.239533925215483,16.48107198536582,-1.2415380601503365,-1
3212,2024-06-05 14:35:00,2024-06-05,1620.300048828125,1622.5,1619.6500244140625,1622.4000244140625,1622.4000244140625,8554.0,1619.5,1625.9000244140625,1618.550048828125,1624.199951171875,1624.199951171875,20383.0,1610.199951171875,1632.75,1606.4000244140625,1630.050048828125,1630.050048828125,152274.0,1530.449951171875,1634.550048828125,1530.449951171875,1630.449951171875,1630.449951171875,847806.0,,1607.4834265825868,1593.2100432464088,14.273383336178085,14.059564216239773,0.2138191199383126,1,1608.1537408300626,1593.750437662199,14.403303167863669,14.023027890166642,0.3802752776970273,1,1611.9937446944857,1597.1892145993177,14.804530095168047,14.078384624158085,0.7261454710099624,1,1628.4108708662648,1613.4722000934282,14.93867077283653,16.172591742859964,-1.2339209700234335,-1
3213,2024-06-05 14:40:00,2024-06-05,1622.449951171875,1625.9000244140625,1621.949951171875,1624.199951171875,1624.199951171875,5856.0,1619.5,1625.9000244140625,1618.550048828125,1624.199951171875,1624.199951171875,20383.0,1610.199951171875,1632.75,1606.4000244140625,1630.050048828125,1630.050048828125,152274.0,1530.449951171875,1634.550048828125,1530.449951171875,1630.449951171875,1630.449951171875,847806.0,,1608.4386565591174,1593.965894659225,14.472761899892475,14.142203752970314,0.33055814692216146,1,1609.070667135309,1594.4931087234104,14.577558411898508,14.133933994513015,0.4436244173854931,1,1613.0255335021222,1597.9906983609958,15.03483514112645,14.26967472755176,0.7651604135746908,1,1628.527389740871,1613.8862915831464,14.641098157724628,15.866293025832897,-1.2251948681082698,-1
3214,2024-06-05 14:45:00,2024-06-05,1624.5999755859375,1626.8499755859375,1624.0,1625.1500244140625,1625.1500244140625,8837.0,1624.5999755859375,1632.25,1623.0,1632.25,1632.25,35760.0,1610.199951171875,1632.75,1606.4000244140625,1630.050048828125,1630.050048828125,152274.0,1530.449951171875,1634.550048828125,1530.449951171875,1630.449951171875,1630.449951171875,847806.0,,1609.393591865114,1594.7264831898306,14.667108675283544,14.24718473743296,0.4199239378505837,1,1610.3952004418625,1595.4140085106442,14.98119193121829,14.30338558185407,0.6778063493642215,1,1613.9983629493224,1598.7726337382428,15.225729211079624,14.460885624257333,0.7648435868222911,1,1628.637250394071,1614.2902832804325,14.346967113638584,15.562427843394035,-1.215460729755451,-1
3215,2024-06-05 14:50:00,2024-06-05,1626.25,1626.25,1623.0,1625.3499755859375,1625.3499755859375,6442.0,1624.5999755859375,1632.25,1623.0,1632.25,1632.25,35760.0,1610.199951171875,1632.75,1606.4000244140625,1630.050048828125,1630.050048828125,152274.0,1530.449951171875,1634.550048828125,1530.449951171875,1630.449951171875,1630.449951171875,847806.0,,1610.3053852205896,1595.473397638516,14.83198758207368,14.364145306361104,0.46784227571257553,1,1611.6440461308987,1596.3124473274577,15.331598803441011,14.50902822617146,0.822570577269552,1,1614.915602142397,1599.5354975209227,15.380104621474175,14.644729423700703,0.7353751977734717,1,1628.7408332956597,1614.6844215216872,14.056411773972513,15.261224629509732,-1.2048128555372184,-1
3216,2024-06-05 14:55:00,2024-06-05,1624.949951171875,1632.25,1624.8499755859375,1632.25,1632.25,20481.0,1624.5999755859375,1632.25,1623.0,1632.25,1632.25,35760.0,1610.199951171875,1632.75,1606.4000244140625,1630.050048828125,1630.050048828125,152274.0,1530.449951171875,1634.550048828125,1530.449951171875,1630.449951171875,1630.449951171875,847806.0,,1611.5593632079845,1596.3703879400155,15.188975267968999,14.529111298682684,0.6598639692863149,1,1612.821529209133,1597.1889730023977,15.632556206735217,14.733733822284211,0.8988223844510053,1,1615.7804276672957,1600.2797548698788,15.500672797416883,14.815918098443941,0.6847546989729416,1,1628.8384971743005,1615.0689466351064,13.769550539194142,14.962889811446615,-1.193339272252473,-1
3217,2024-06-05 15:00:00,2024-06-05,1632.300048828125,1632.75,1623.949951171875,1624.75,1624.75,29864.0,1632.300048828125,1632.75,1623.949951171875,1630.050048828125,1630.050048828125,66679.0,1610.199951171875,1632.75,1606.4000244140625,1630.050048828125,1630.050048828125,152274.0,1530.449951171875,1634.550048828125,1530.449951171875,1630.449951171875,1630.449951171875,847806.0,,1612.313113881814,1597.0625736000152,15.250540281798749,14.673397095305898,0.5771431864928509,1,1613.8060160445038,1597.9904626566836,15.815553387820273,14.950097735391424,0.8654556524288495,1,1616.5958345907716,1601.0058596005676,15.589974990203928,14.970729476795938,0.6192455134079893,1,1628.930580259876,1615.4440930872227,13.48648717265337,14.667609283687966,-1.1811221110345969,-1
3218,2024-06-05 15:05:00,2024-06-05,1626.1500244140625,1631.6500244140625,1626.1500244140625,1630.4000244140625,1630.4000244140625,18218.0,1632.300048828125,1632.75,1623.949951171875,1630.050048828125,1630.050048828125,66679.0,1610.199951171875,1632.75,1606.4000244140625,1630.050048828125,1630.050048828125,152274.0,1530.449951171875,1634.550048828125,1530.449951171875,1630.449951171875,1630.449951171875,847806.0,,1613.3466516265137,1597.8756821564555,15.470969470058208,14.83291157025636,0.6380578998018471,1,1614.7342464892822,1598.7724037828164,15.961842706465859,15.152446729606313,0.8093959768595465,1,1617.3646468329061,1601.7142544597764,15.650392373129762,15.106662056062703,0.5437303170670589,1,1629.0174014548472,1615.8100896258727,13.207311828974525,14.375549792745279,-1.1682379637707534,-1
3219,2024-06-05 15:10:00,2024-06-05,1630.5999755859375,1632.3499755859375,1630.0,1630.050048828125,1630.050048828125,18597.0,1632.300048828125,1632.75,1623.949951171875,1630.050048828125,1630.050048828125,66679.0,1610.199951171875,1632.75,1606.4000244140625,1630.050048828125,1630.050048828125,152274.0,1530.449951171875,1634.550048828125,1530.449951171875,1630.449951171875,1630.449951171875,847806.0,,1614.3011314666057,1598.660422806984,15.64070865962185,14.99447098812946,0.6462376714923899,1,1615.6094351943589,1599.5352731741652,16.074162020193626,15.336789787723776,0.7373722324698502,1,1618.0895269469186,1602.4053713955898,15.684155551328786,15.222160755115919,0.461994796212867,1,1629.0992614386773,1616.1671594196775,12.932102018999785,14.08686023799618,-1.1547582189963954,-1
3220,2024-06-05 15:15:00,2024-06-05,1630.3499755859375,1632.4000244140625,1630.0,1631.550048828125,1631.550048828125,23341.0,1630.3499755859375,1633.699951171875,1620.1500244140625,1622.5999755859375,1622.5999755859375,76383.0,1630.3499755859375,1633.699951171875,1620.1500244140625,1630.449951171875,1630.449951171875,76383.0,1530.449951171875,1634.550048828125,1530.449951171875,1630.449951171875,1630.449951171875,847806.0,,1615.286783887264,1599.4626088074995,15.824175079764473,15.160411806456464,0.6637632733080086,1,1616.008894645306,1600.0978268915255,15.911067753780571,15.451645380935137,0.4594223728454345,1,1618.7958369026303,1603.0893855364748,15.706451366155534,15.319018877323842,0.387432488831692,1,1629.1764437091456,1616.5155201941213,12.660923515024251,13.801672893401795,-1.140749378377544,-1
3221,2024-06-05 15:20:00,2024-06-05,1632.050048828125,1633.699951171875,1630.6500244140625,1631.3499755859375,1631.3499755859375,0.0,1632.050048828125,1633.699951171875,1620.1500244140625,1622.5999755859375,1622.5999755859375,20058.0,1630.3499755859375,1633.699951171875,1620.1500244140625,1622.5999755859375,1622.5999755859375,0.0,1530.449951171875,1634.550048828125,1530.449951171875,1630.449951171875,1624.5023193359375,847914.0,,1616.2046805557595,1600.2403494606322,15.964331095127363,15.321195664190643,0.6431354309367201,1,1616.3855278419135,1600.6466597865112,15.738868055402236,15.509089915828557,0.22977813957367843,1,1619.013216255962,1603.5652535864617,15.447962669500384,15.344807635759151,0.10315503374123303,1,1629.2492155641587,1616.8553843643103,12.393831199848364,13.520104554691109,-1.1262733548427448,-1
3222,2024-06-05 15:25:00,2024-06-05,1631.449951171875,1632.75,1620.1500244140625,1622.5999755859375,1622.5999755859375,20058.0,1632.050048828125,1633.699951171875,1620.1500244140625,1622.5999755859375,1622.5999755859375,20058.0,1630.3499755859375,1633.699951171875,1620.1500244140625,1622.5999755859375,1622.5999755859375,0.0,1530.449951171875,1634.550048828125,1530.449951171875,1630.449951171875,1624.5023193359375,847914.0,,1616.5701259860552,1600.7857061953957,15.784419790659513,15.413840489484418,0.37057930117509486,1,1616.7406391415718,1601.1821065133265,15.558532628245302,15.518978458311906,0.03955416993339611,1,1619.2181739319606,1604.029515098644,15.188658833316595,15.31357787527064,-0.1249190419540458,-1,1629.3178290274566,1617.1869591644947,12.130869862961845,13.242257616345258,-1.1113877533834131,-1
3223,2024-06-06 09:15:00,2024-06-06,1634.199951171875,1634.199951171875,1626.9000244140625,1627.0999755859375,1627.0999755859375,11990.0,1634.199951171875,1634.199951171875,1622.0999755859375,1624.1500244140625,1624.1500244140625,40063.0,1634.199951171875,1634.199951171875,1615.5999755859375,1630.6500244140625,1630.6500244140625,163116.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1617.171831677477,1601.4275176439455,15.74431403353151,15.479935198293838,0.2643788352376717,1,1617.1640325857143,1601.7422996328567,15.42173295285761,15.499529357221048,-0.07779640436343804,-1,1619.8714225309377,1604.6787958136542,15.192626717283474,15.289387643673209,-0.09676092638973444,-1,1630.2025273017805,1617.8604491562905,12.34207814548995,13.062221722174197,-0.7201435766842472,-1
3224,2024-06-06 09:20:00,2024-06-06,1625.550048828125,1628.449951171875,1623.0,1628.1500244140625,1628.1500244140625,18381.0,1634.199951171875,1634.199951171875,1622.0999755859375,1624.1500244140625,1624.1500244140625,40063.0,1634.199951171875,1634.199951171875,1615.5999755859375,1630.6500244140625,1630.6500244140625,163116.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1617.7991569767105,1602.079286101753,15.71987087495745,15.527922333626561,0.19194854133088946,1,1617.5632321187627,1602.288829505569,15.274402613193615,15.454504008415562,-0.18010139522194635,-1,1620.4873426385448,1605.3122404136643,15.175102224880447,15.266530559914656,-0.09142833503420889,-1,1631.0366713890003,1618.5175125629205,12.519158826079774,12.953609142955314,-0.43445031687553914,-1
3225,2024-06-06 09:25:00,2024-06-06,1626.3499755859375,1626.800048828125,1622.0999755859375,1624.1500244140625,1624.1500244140625,9692.0,1634.199951171875,1634.199951171875,1622.0999755859375,1624.1500244140625,1624.1500244140625,40063.0,1634.199951171875,1634.199951171875,1615.5999755859375,1630.6500244140625,1630.6500244140625,163116.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1618.1620636874163,1602.6175967922973,15.544466895119058,15.531231245925062,0.013235649193996224,1,1617.9396202499224,1602.822029381386,15.117590868536354,15.38712138043972,-0.2695305119033655,-1,1621.0680673114314,1605.9302351453814,15.137832166049975,15.24079088114172,-0.10295871509174503,-1,1631.8231500998074,1619.1585500328033,12.66460006700413,12.895807327765077,-0.23120726076094655,-1
3226,2024-06-06 09:30:00,2024-06-06,1624.300048828125,1628.6500244140625,1622.800048828125,1628.6500244140625,1628.6500244140625,7239.0,1624.300048828125,1630.550048828125,1622.050048828125,1622.050048828125,1622.050048828125,26773.0,1634.199951171875,1634.199951171875,1615.5999755859375,1630.6500244140625,1630.6500244140625,163116.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1618.761375728939,1603.2525340513646,15.50884167757431,15.526753332254913,-0.01791165468060285,-1,1618.1745018829627,1603.2910054654528,14.883496417509832,15.286396387853744,-0.40289997034391156,-1,1621.615607717296,1606.5331568348615,15.082450882434387,15.209122881400255,-0.12667199896586823,-1,1632.5646871699971,1619.783952442445,12.780734727552044,12.872792807722472,-0.09205808017042827,-1
3227,2024-06-06 09:35:00,2024-06-06,1629.0,1630.550048828125,1628.050048828125,1628.050048828125,1628.050048828125,10933.0,1624.300048828125,1630.550048828125,1622.050048828125,1622.050048828125,1622.050048828125,26773.0,1634.199951171875,1634.199951171875,1615.5999755859375,1630.6500244140625,1630.6500244140625,163116.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1619.2921570488925,1603.857351484944,15.43480556394843,15.508363778593617,-0.07355821464518719,-1,1618.3959617084006,1603.7485431084447,14.647418599955927,15.158600830274182,-0.5111822303182549,-1,1622.1318600999682,1607.121373117281,15.010486982687098,15.169395701657624,-0.15890871897052605,-1,1633.2638506933188,1620.3941011347786,12.869749558540207,12.87218415788602,-0.0024345993458130266,-1
3228,2024-06-06 09:40:00,2024-06-06,1628.050048828125,1629.1500244140625,1622.050048828125,1622.050048828125,1622.050048828125,8601.0,1624.300048828125,1630.550048828125,1622.050048828125,1622.050048828125,1622.050048828125,26773.0,1634.199951171875,1634.199951171875,1615.5999755859375,1630.6500244140625,1630.6500244140625,163116.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1619.4497508648487,1604.3010758103874,15.148675054461364,15.436426033767168,-0.2877509793058035,-1,1618.6047666866707,1604.1949212967295,14.40984538994121,15.008849742207587,-0.5990043522663768,-1,1622.6186123464877,1607.695242661105,14.923369685382568,15.120190498402613,-0.19682081302004484,-1,1633.9230620153078,1620.9893681516894,12.933693863618373,12.88448609903249,0.049207764585883496,1
3229,2024-06-06 09:45:00,2024-06-06,1622.6500244140625,1625.449951171875,1616.050048828125,1616.199951171875,1616.199951171875,8765.0,1622.6500244140625,1630.6500244140625,1615.5999755859375,1629.800048828125,1629.800048828125,50086.0,1634.199951171875,1634.199951171875,1615.5999755859375,1630.6500244140625,1630.6500244140625,163116.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1619.26404802525,1604.5912922826187,14.672755742631352,15.283691975540005,-0.610936232908653,-1,1619.2444970947538,1604.8194366023733,14.425060492380453,14.892091892242162,-0.4670313998617086,-1,1623.0775501789203,1608.255115386787,14.822434792133208,15.060639357148732,-0.23820456501552378,-1,1634.5446041188973,1621.5701164608706,12.974487658026646,12.902486410831322,0.07200124719532397,1
3230,2024-06-06 09:50:00,2024-06-06,1615.5999755859375,1624.1500244140625,1615.5999755859375,1624.0999755859375,1624.0999755859375,10967.0,1622.6500244140625,1630.6500244140625,1615.5999755859375,1629.800048828125,1629.800048828125,50086.0,1634.199951171875,1634.199951171875,1615.5999755859375,1630.6500244140625,1630.6500244140625,163116.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1619.5403867430036,1605.067113826602,14.473272916401584,15.121608163712322,-0.6483352473107384,-1,1619.8476714795179,1605.4287198273917,14.418951652126225,14.797463844218976,-0.3785121920927512,-1,1623.510262992357,1608.8013326801354,14.708930312221582,14.990297548163303,-0.28136723594172075,-1,1635.1306295308532,1622.136700177145,12.993929353708154,12.92077499940669,0.07315435430146344,1
3231,2024-06-06 09:55:00,2024-06-06,1623.050048828125,1630.6500244140625,1623.050048828125,1629.800048828125,1629.800048828125,30354.0,1622.6500244140625,1630.6500244140625,1615.5999755859375,1629.800048828125,1629.800048828125,50086.0,1634.199951171875,1634.199951171875,1615.5999755859375,1630.6500244140625,1630.6500244140625,163116.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1620.1266531478677,1605.6703561437123,14.45629700415543,14.988545931800946,-0.5322489276455151,-1,1620.416378756581,1606.0231424859462,14.393236270634816,14.716618329502145,-0.3233820588673293,-1,1623.9182493593114,1609.334227600475,14.584021758836343,14.909042390297913,-0.32502063146156956,-1,1635.6831677764117,1622.6894647783884,12.99370299802331,12.935360599130016,0.05834239889329318,1
3232,2024-06-06 10:00:00,2024-06-06,1630.0,1631.25,1628.8499755859375,1631.25,1631.25,27543.0,1630.0,1631.25,1628.8499755859375,1630.6500244140625,1630.6500244140625,46194.0,1634.199951171875,1634.199951171875,1615.5999755859375,1630.6500244140625,1630.6500244140625,163116.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1620.7622729679897,1606.2942498963046,14.468023071685138,14.884441359777785,-0.4164182880926468,-1,1621.001158508437,1606.6237981427296,14.377360365707318,14.64876673674318,-0.2714063710358623,-1,1624.3029222195828,1609.8541250837334,14.448797135849418,14.816993339408214,-0.3681962035587958,-1,1636.2041324079382,1623.2287473161866,12.975385091751605,12.943365497654334,0.032019594097270954,1
3233,2024-06-06 10:05:00,2024-06-06,1631.25,1631.25,1630.0,1630.5999755859375,1630.5999755859375,3631.0,1630.0,1631.25,1628.8499755859375,1630.6500244140625,1630.6500244140625,46194.0,1634.199951171875,1634.199951171875,1615.5999755859375,1630.6500244140625,1630.6500244140625,163116.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1621.3244274033011,1606.8870724741005,14.437354929200637,14.795024073662358,-0.3576691444617204,-1,1621.5525222744725,1607.2098036615425,14.342718612929957,14.587557111980537,-0.24483849905058008,-1,1624.6656137735529,1610.3613421405707,14.304271632982136,14.714448998123,-0.4101773651408642,-1,1636.6953276319489,1623.7548766213556,12.940451010593279,12.942782600242124,-0.002331589648845167,-1
3234,2024-06-06 10:10:00,2024-06-06,1630.5999755859375,1630.6500244140625,1629.550048828125,1630.6500244140625,1630.6500244140625,15020.0,1630.0,1631.25,1628.8499755859375,1630.6500244140625,1630.6500244140625,46194.0,1634.199951171875,1634.199951171875,1615.5999755859375,1630.6500244140625,1630.6500244140625,163116.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1621.8573186610588,1607.4666566677581,14.390661993300682,14.714151657590024,-0.3234896642893421,-1,1622.0723795395918,1607.7815163628236,14.290863176768198,14.52821832493807,-0.2373551481698719,-1,1625.0075800958675,1610.8561880496804,14.151392046187084,14.601837607735819,-0.45044556154873483,-1,1637.1584545574447,1624.2681735044473,12.890281052997352,12.93228229079317,-0.04200123779581766,-1
3235,2024-06-06 10:15:00,2024-06-06,1631.949951171875,1634.4000244140625,1631.449951171875,1634.4000244140625,1634.4000244140625,1713.0,1631.949951171875,1636.8499755859375,1631.0,1635.449951171875,1635.449951171875,20345.0,1631.949951171875,1638.800048828125,1629.6500244140625,1633.300048828125,1633.300048828125,90841.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1622.5740447040876,1608.1235680762045,14.450476627883063,14.661416651648633,-0.21094002376556986,-1,1622.8368122042934,1608.4563562362152,14.380455968078195,14.498665853566097,-0.1182098854879019,-1,1625.4814354519965,1611.403599288179,14.077836163817437,14.497037318952144,-0.4192011551347061,-1,1637.5951170871979,1624.7689509513662,12.826166135831727,12.911059059800882,-0.08489292396915538,-1
3236,2024-06-06 10:20:00,2024-06-06,1634.75,1635.75,1633.5999755859375,1634.6500244140625,1634.6500244140625,2134.0,1631.949951171875,1636.8499755859375,1631.0,1635.449951171875,1635.449951171875,20345.0,1631.949951171875,1638.800048828125,1629.6500244140625,1633.300048828125,1633.300048828125,90841.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1623.2641006875147,1608.7705548161523,14.493545871362358,14.627842495591379,-0.13429662422902133,-1,1623.557563002441,1609.1147366004998,14.442826401941147,14.487497963241108,-0.044671561299960416,-1,1625.928213359204,1611.9376590330558,13.990554326148185,14.395740720391352,-0.4051863942431666,-1,1638.0068274723938,1625.2575143142137,12.74931315818003,12.878709879476713,-0.12939672129668267,-1
3237,2024-06-06 10:25:00,2024-06-06,1634.25,1636.8499755859375,1631.0,1635.449951171875,1635.449951171875,16498.0,1631.949951171875,1636.8499755859375,1631.0,1635.449951171875,1635.449951171875,20345.0,1631.949951171875,1638.800048828125,1629.6500244140625,1633.300048828125,1633.300048828125,90841.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1623.9604350009067,1609.4212718004383,14.539163200468465,14.610106636566796,-0.07094343609833054,-1,1624.2371280406942,1609.7570589071188,14.480069133575398,14.486012197307968,-0.005943063732569698,-1,1626.3494611002852,1612.4586929304965,13.890768169788771,14.294746210270837,-0.4039780404820661,-1,1638.3950115498642,1625.7341614974798,12.660850052384376,12.835137914058246,-0.17428786167386967,-1
3238,2024-06-06 10:30:00,2024-06-06,1635.050048828125,1638.800048828125,1633.25,1635.300048828125,1635.300048828125,25543.0,1635.050048828125,1638.800048828125,1630.0999755859375,1633.050048828125,1633.050048828125,35248.0,1631.949951171875,1638.800048828125,1629.6500244140625,1633.300048828125,1633.300048828125,90841.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1624.6084129338906,1610.0524614840404,14.555951449850227,14.599275599223484,-0.043324149373257015,-1,1624.7407235142616,1610.325180612509,14.415542901752588,14.471918338196893,-0.05637543644430565,-1,1626.746637541876,1612.967018684097,13.779618857779042,14.19172073977248,-0.4121018819934381,-1,1638.7610136800506,1626.1991831396906,12.561830540360006,12.780476439318598,-0.21864589895859154,-1
3239,2024-06-06 10:35:00,2024-06-06,1635.25,1635.25,1631.0999755859375,1631.9000244140625,1631.9000244140625,7025.0,1635.050048828125,1638.800048828125,1630.0999755859375,1633.050048828125,1633.050048828125,35248.0,1631.949951171875,1638.800048828125,1629.6500244140625,1633.300048828125,1633.300048828125,90841.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1625.0250764470431,1610.5853288725775,14.439747574465628,14.567369994271914,-0.1276224198062863,-1,1625.2155421036252,1610.8794456909386,14.33609641268663,14.44475395309484,-0.10865754040821152,-1,1627.1211181868046,1613.4629462485852,13.658171938219311,14.085010979461845,-0.426839041242534,-1,1639.1061014027978,1626.652862790628,12.453238612169798,12.715028873888837,-0.26179026171903885,-1
3240,2024-06-06 10:40:00,2024-06-06,1631.8499755859375,1633.050048828125,1630.0999755859375,1633.050048828125,1633.050048828125,2680.0,1635.050048828125,1638.800048828125,1630.0999755859375,1633.050048828125,1633.050048828125,35248.0,1631.949951171875,1638.800048828125,1629.6500244140625,1633.300048828125,1633.300048828125,90841.0,1630.1500244140625,1649.75,1615.5999755859375,1644.800048828125,1638.800048828125,716813.0,,1625.4836462973906,1611.1332488714932,14.350397425897427,14.523975480597016,-0.17357805469958976,-1,1625.663228202168,1611.4201921089186,14.24303609324943,14.40441038112576,-0.16137428787633112,-1,1627.4741999377372,1613.946778018818,13.527421918919345,13.973493167353347,-0.44607124843400214,-1,1639.431469827102,1627.0954770842254,12.33599274287667,12.639221647686405,-0.3032289048097354,-1
