,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_TR,5m_ATR,kc_middle_5m,kc_upper_5m,kc_lower_5m,Upper_Signal_5m,Middle_Signal_5m,Lower_Signal_5m,15m_TR,15m_ATR,kc_middle_15m,kc_upper_15m,kc_lower_15m,Upper_Signal_15m,Middle_Signal_15m,Lower_Signal_15m,60m_TR,60m_ATR,kc_middle_60m,kc_upper_60m,kc_lower_60m,Upper_Signal_60m,Middle_Signal_60m,Lower_Signal_60m,1d_TR,1d_ATR,kc_middle_1d,kc_upper_1d,kc_lower_1d,Upper_Signal_1d,Middle_Signal_1d,Lower_Signal_1d
3429,2024-06-10 13:55:00,2024-06-10,3207.89990234375,3216.0,3207.0,3214.0,3214.0,6325.0,3200.050048828125,3216.0,3200.0,3214.0,3214.0,11869.0,3191.550048828125,3223.0,3190.199951171875,3222.0,3222.0,34806.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453360.0,,9.0,6.339990234375,3203.0033698373045,3209.3433600716794,3196.6633796029296,1,0,0,16.0,11.7649658203125,3204.9999564365726,3216.7649222568853,3193.23499061626,0,0,0,32.800048828125,31.425048828125,3217.1057160580617,3248.5307648861867,3185.6806672299367,0,0,0,83.199951171875,83.199951171875,3250.549524595097,3333.749475766972,3167.349573423222,0,0,0
3430,2024-06-10 14:00:00,2024-06-10,3213.0,3223.0,3213.0,3220.0,3220.0,7280.0,3213.0,3223.0,3213.0,3222.0,3222.0,14579.0,3191.550048828125,3223.0,3190.199951171875,3222.0,3222.0,34806.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453360.0,,10.0,6.8099853515625,3206.0936662305216,3212.903651582084,3199.2836808789593,1,0,0,10.0,11.694970703125,3208.090873448105,3219.78584415123,3196.39590274498,1,0,0,32.800048828125,32.800048828125,3217.9955858656867,3250.7956346938117,3185.1955370375617,0,0,0,83.199951171875,83.199951171875,3250.549619910193,3333.749571082068,3167.349668738318,0,0,0
3431,2024-06-10 14:05:00,2024-06-10,3220.0,3220.0,3215.050048828125,3219.0,3219.0,3517.0,3213.0,3223.0,3213.0,3222.0,3222.0,14579.0,3191.550048828125,3223.0,3190.199951171875,3222.0,3222.0,34806.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453360.0,,4.949951171875,6.844970703125,3208.440272370427,3215.285243073552,3201.595301667302,1,0,0,10.0,11.7649658203125,3210.6198055484497,3222.3847713687624,3198.854839728137,0,0,0,32.800048828125,32.800048828125,3218.7236611628346,3251.5237099909596,3185.9236123347096,0,0,0,83.199951171875,83.199951171875,3250.5496978952715,3333.7496490671465,3167.3497467233965,0,0,0
3432,2024-06-10 14:10:00,2024-06-10,3219.0,3222.0,3215.300048828125,3222.0,3222.0,3782.0,3213.0,3223.0,3213.0,3222.0,3222.0,14579.0,3191.550048828125,3223.0,3190.199951171875,3222.0,3222.0,34806.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453360.0,,6.699951171875,6.599951171875,3210.9056773939856,3217.5056285658607,3204.3057262221105,1,0,0,10.0,11.8349609375,3212.688931812368,3224.523892749868,3200.853970874868,0,0,0,32.800048828125,32.800048828125,3219.3193591332283,3252.1194079613533,3186.5193103051033,0,0,0,83.199951171875,83.199951171875,3250.5497617012447,3333.7497128731197,3167.3498105293697,0,0,0
3433,2024-06-10 14:15:00,2024-06-10,3222.0,3222.0,3218.85009765625,3221.800048828125,3221.800048828125,1531.0,3222.0,3222.0,3212.0,3212.85009765625,3212.85009765625,8329.0,3222.0,3267.75,3211.89990234375,3233.0,3233.0,160579.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453360.0,,3.14990234375,6.06494140625,3212.8864722001927,3218.9514136064427,3206.8215307939427,1,0,0,10.0,11.9049560546875,3212.718234693074,3224.6231907477613,3200.8132786383867,0,0,0,55.85009765625,35.1050537109375,3221.806748381732,3256.91180209267,3186.7016946707945,0,0,0,83.199951171875,83.199951171875,3250.549813906132,3333.749765078007,3167.349862734257,0,0,0
3434,2024-06-10 14:20:00,2024-06-10,3221.800048828125,3221.800048828125,3216.85009765625,3220.0,3220.0,3492.0,3222.0,3222.0,3212.0,3212.85009765625,3212.85009765625,8329.0,3222.0,3267.75,3211.89990234375,3233.0,3233.0,160579.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453360.0,,4.949951171875,5.624951171875,3214.1798408910668,3219.804792062942,3208.5548897191916,1,0,0,10.0,11.869970703125,3212.742209777288,3224.612180480413,3200.8722390741627,0,0,0,55.85009765625,37.41005859375,3223.841885039599,3261.251943633349,3186.4318264458493,0,0,0,83.199951171875,83.199951171875,3250.5498566192214,3333.7498077910964,3167.3499054473464,0,0,0
3435,2024-06-10 14:25:00,2024-06-10,3221.0,3221.0,3212.0,3212.85009765625,3212.85009765625,3306.0,3222.0,3222.0,3212.0,3212.85009765625,3212.85009765625,8329.0,3222.0,3267.75,3211.89990234375,3233.0,3233.0,160579.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453360.0,,9.0,6.2299560546875,3213.9380693938274,3220.168025448515,3207.70811333914,0,-1,0,10.0,11.8349853515625,3212.7618257552804,3224.596811106843,3200.926840403718,0,0,0,55.85009765625,39.7150634765625,3225.5069968505813,3265.222060327144,3185.7919333740188,0,0,0,83.199951171875,83.199951171875,3250.5498915662947,3333.7498427381697,3167.3499403944197,0,0,0
3436,2024-06-10 14:30:00,2024-06-10,3212.050048828125,3229.449951171875,3211.89990234375,3229.0,3229.0,7220.0,3212.050048828125,3244.0,3211.89990234375,3240.050048828125,3240.050048828125,23695.0,3222.0,3267.75,3211.89990234375,3233.0,3233.0,160579.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453360.0,,17.550048828125,7.769970703125,3216.676602231313,3224.4465729344383,3208.906631528188,1,0,0,32.10009765625,14.010009765625,3217.723320859434,3231.733330625059,3203.713311093809,1,0,0,55.85009765625,42.020068359375,3226.8693610595665,3268.8894294189413,3184.8492927001917,0,0,0,83.199951171875,83.199951171875,3250.5499201593548,3333.7498713312298,3167.3499689874798,0,0,0
3437,2024-06-10 14:35:00,2024-06-10,3229.39990234375,3244.0,3223.10009765625,3240.85009765625,3240.85009765625,12152.0,3212.050048828125,3244.0,3211.89990234375,3240.050048828125,3240.050048828125,23695.0,3222.0,3267.75,3211.89990234375,3233.0,3233.0,160579.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453360.0,,20.89990234375,9.199951171875,3221.071783217665,3230.27173438954,3211.87183204579,1,0,0,32.10009765625,15.62001953125,3221.7827259446503,3237.4027454759002,3206.1627064134004,1,0,0,55.85009765625,44.3250732421875,3227.9840226850997,3272.309095927287,3183.658949442912,0,0,0,83.199951171875,83.199951171875,3250.5499435536767,3333.7498947255517,3167.3499923818017,0,0,0
3438,2024-06-10 14:40:00,2024-06-10,3240.35009765625,3241.949951171875,3233.449951171875,3240.050048828125,3240.050048828125,4323.0,3212.050048828125,3244.0,3211.89990234375,3240.050048828125,3240.050048828125,23695.0,3222.0,3267.75,3211.89990234375,3233.0,3233.0,160579.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453360.0,,8.5,9.469970703125,3224.5223769650215,3233.9923476681465,3215.0524062618965,1,0,0,32.10009765625,17.230029296875,3225.104057378009,3242.334086674884,3207.8740280811344,0,0,0,55.85009765625,46.630078125,3228.896018560536,3275.5260966855362,3182.265940435536,0,0,0,83.199951171875,83.199951171875,3250.5499626944857,3333.7499138663607,3167.3500115226107,0,0,0
3439,2024-06-10 14:45:00,2024-06-10,3240.949951171875,3247.0,3239.050048828125,3247.0,3247.0,8696.0,3240.949951171875,3259.85009765625,3239.050048828125,3255.10009765625,3255.10009765625,61002.0,3222.0,3267.75,3211.89990234375,3233.0,3233.0,160579.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453360.0,,7.949951171875,9.3649658203125,3228.6092175168355,3237.974183337148,3219.244251696523,1,0,0,20.800048828125,17.7100341796875,3230.5578828831435,3248.267917062831,3212.847848703456,1,0,0,55.85009765625,48.9350830078125,3229.642197004075,3278.5772800118875,3180.7071139962627,0,0,0,83.199951171875,83.199951171875,3250.5499783551472,3333.7499295270222,3167.3500271832722,0,0,0
3440,2024-06-10 14:50:00,2024-06-10,3248.0,3259.85009765625,3246.050048828125,3250.0,3250.0,23597.0,3240.949951171875,3259.85009765625,3239.050048828125,3255.10009765625,3255.10009765625,61002.0,3222.0,3267.75,3211.89990234375,3233.0,3233.0,160579.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453360.0,,13.800048828125,9.744970703125,3232.4984506955925,3242.2434213987176,3222.7534799924674,1,0,0,20.800048828125,18.7900390625,3235.020103750981,3253.810142813481,3216.230064688481,1,0,0,55.85009765625,51.240087890625,3230.252706639698,3281.492794530323,3179.0126187490728,0,0,0,83.199951171875,83.199951171875,3250.549991168416,3333.749942340291,3167.350039996541,0,0,0
3441,2024-06-10 14:55:00,2024-06-10,3251.10009765625,3257.64990234375,3244.0,3255.10009765625,3255.10009765625,28709.0,3240.949951171875,3259.85009765625,3239.050048828125,3255.10009765625,3255.10009765625,61002.0,3222.0,3267.75,3211.89990234375,3233.0,3233.0,160579.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453360.0,,13.64990234375,10.6149658203125,3236.6078410520754,3247.222806872388,3225.992875231763,1,0,0,20.800048828125,19.8700439453125,3238.671011733757,3258.5410556790694,3218.8009677884447,0,0,0,55.85009765625,53.5450927734375,3230.7522145233893,3284.2973072968266,3177.207121749952,0,0,0,83.199951171875,83.199951171875,3250.5500016519995,3333.7499528238745,3167.3500504801245,0,0,0
3442,2024-06-10 15:00:00,2024-06-10,3255.949951171875,3267.75,3255.949951171875,3266.0,3266.0,30960.0,3255.949951171875,3267.75,3232.5,3233.0,3233.0,67553.0,3222.0,3267.75,3211.89990234375,3233.0,3233.0,160579.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453360.0,,12.64990234375,11.2099609375,3241.951869951698,3253.161830889198,3230.741909014198,1,0,0,35.25,22.3950439453125,3237.639918691256,3260.0349626365683,3215.2448747459434,0,-1,0,55.85009765625,55.85009765625,3231.160902791864,3287.011000448114,3175.310805135614,0,0,0,83.199951171875,83.199951171875,3250.550010229477,3333.749961401352,3167.350059057602,0,0,0
3443,2024-06-10 15:05:00,2024-06-10,3266.050048828125,3266.39990234375,3246.0,3246.10009765625,3246.10009765625,29164.0,3255.949951171875,3267.75,3232.5,3233.0,3233.0,67553.0,3222.0,3267.75,3211.89990234375,3233.0,3233.0,160579.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453360.0,,20.39990234375,12.9349609375,3242.7060931707074,3255.6410541082073,3229.7711322332075,0,0,0,35.25,24.9200439453125,3236.7962971110273,3261.71634105634,3211.876253165715,0,-1,0,55.85009765625,55.85009765625,3231.495284102434,3287.345381758684,3175.645186446184,0,0,0,83.199951171875,83.199951171875,3250.5500172474126,3333.7499684192876,3167.3500660755376,0,0,0
3444,2024-06-10 15:10:00,2024-06-10,3247.25,3250.0,3232.5,3233.0,3233.0,7429.0,3255.949951171875,3267.75,3232.5,3233.0,3233.0,67553.0,3222.0,3267.75,3211.89990234375,3233.0,3233.0,160579.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453360.0,,17.5,14.1899658203125,3240.9413489578515,3255.131314778164,3226.751383137539,0,-1,0,35.25,27.4450439453125,3236.1060612726587,3263.5511052179713,3208.661017327346,0,-1,0,55.85009765625,55.85009765625,3231.7688688110825,3287.6189664673325,3175.9187711548325,0,0,0,83.199951171875,83.199951171875,3250.55002298936,3333.749974161235,3167.350071817485,0,0,0
3445,2024-06-10 15:15:00,2024-06-10,3232.550048828125,3245.0,3232.0,3240.85009765625,3240.85009765625,7377.0,3232.550048828125,3250.550048828125,3232.0,3250.550048828125,3250.550048828125,36848.0,3232.550048828125,3250.550048828125,3232.0,3250.550048828125,3250.550048828125,36848.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453360.0,,13.0,14.5899658203125,3240.924757812106,3255.5147236324183,3226.3347919917933,0,-1,0,18.550048828125,28.300048828125,3238.732240828198,3267.032289656323,3210.432192000073,0,0,0,18.550048828125,52.1200927734375,3235.1836288141812,3287.303721587619,3183.0635360407437,0,0,0,83.199951171875,83.199951171875,3250.550027687317,3333.749978859192,3167.350076515442,0,0,0
3446,2024-06-10 15:20:00,2024-06-10,3239.5,3243.949951171875,3237.60009765625,3243.35009765625,3243.35009765625,0.0,3239.5,3250.550048828125,3232.0,3250.550048828125,3250.550048828125,0.0,3232.550048828125,3250.550048828125,3232.0,3250.550048828125,3250.550048828125,0.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453385.0,,6.349853515625,13.4699462890625,3241.365728692859,3254.835674981922,3227.8957824037966,0,0,0,18.550048828125,26.9450439453125,3240.880933191821,3267.8259771371336,3213.9358892465084,0,0,0,18.550048828125,48.390087890625,3237.977523362171,3286.367611252796,3189.5874354715456,0,0,0,83.199951171875,83.199951171875,3250.5500315311006,3333.7499827029756,3167.3500803592256,0,0,0
3447,2024-06-10 15:25:00,2024-06-10,3243.35009765625,3250.550048828125,3232.0,3250.550048828125,3250.550048828125,0.0,3239.5,3250.550048828125,3232.0,3250.550048828125,3250.550048828125,0.0,3232.550048828125,3250.550048828125,3232.0,3250.550048828125,3250.550048828125,0.0,3235.0,3267.75,3184.550048828125,3250.550048828125,3250.550048828125,453385.0,,18.550048828125,13.2349609375,3243.035605081089,3256.2705660185893,3229.800644143589,0,0,0,18.550048828125,25.5900390625,3242.6389542166035,3268.2289932791036,3217.0489151541033,0,0,0,18.550048828125,44.6600830078125,3240.2634370832534,3284.9235200910657,3195.603354075441,0,0,0,83.199951171875,83.199951171875,3250.550034676014,3333.749985847889,3167.350083504139,0,0,0
3448,2024-06-11 09:15:00,2024-06-11,3201.050048828125,3258.39990234375,3201.050048828125,3218.050048828125,3218.050048828125,17914.0,3201.050048828125,3258.39990234375,3201.050048828125,3233.64990234375,3233.64990234375,27565.0,3201.050048828125,3258.39990234375,3201.050048828125,3246.949951171875,3246.949951171875,46325.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,57.349853515625,18.1199462890625,3238.492776671459,3256.6127229605218,3220.3728303823964,0,-1,-1,57.349853515625,28.1150146484375,3241.0045811488117,3269.119595797249,3212.8895665003743,0,-1,0,57.349853515625,44.81005859375,3241.479166917548,3286.289225511298,3196.669108323798,0,0,0,82.5,83.1299560546875,3243.7864097633296,3326.9163658180173,3160.656453708642,0,-1,0
3449,2024-06-11 09:20:00,2024-06-11,3216.449951171875,3227.89990234375,3216.449951171875,3223.050048828125,3223.050048828125,3913.0,3201.050048828125,3258.39990234375,3201.050048828125,3233.64990234375,3233.64990234375,27565.0,3201.050048828125,3258.39990234375,3201.050048828125,3246.949951171875,3246.949951171875,46325.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,11.449951171875,18.4699462890625,3235.685007972671,3254.1549542617336,3217.2150616836084,0,-1,0,57.349853515625,31.7699951171875,3239.6673668206186,3271.437361937806,3207.897371703431,0,-1,0,57.349853515625,44.9600341796875,3242.473854963789,3287.433889143477,3197.5138207841014,0,0,0,82.5,83.0599609375,3238.2525348347694,3321.3124957722694,3155.1925738972695,0,-1,0
3450,2024-06-11 09:25:00,2024-06-11,3220.64990234375,3236.5,3220.64990234375,3233.64990234375,3233.64990234375,5738.0,3201.050048828125,3258.39990234375,3201.050048828125,3233.64990234375,3233.64990234375,27565.0,3201.050048828125,3258.39990234375,3201.050048828125,3246.949951171875,3246.949951171875,46325.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,15.85009765625,18.674951171875,3235.3149887674126,3253.9899399392875,3216.6400375955377,0,-1,0,57.349853515625,35.4249755859375,3238.573282370279,3273.998257956216,3203.1483067843415,0,-1,0,57.349853515625,45.110009765625,3243.287690637986,3288.397700403611,3198.177680872361,0,0,0,82.5,82.9899658203125,3233.7248189841293,3316.714784804442,3150.7348531638168,0,-1,0
3451,2024-06-11 09:30:00,2024-06-11,3235.949951171875,3236.449951171875,3224.0,3233.449951171875,3233.449951171875,2948.0,3235.949951171875,3240.0,3224.0,3238.199951171875,3238.199951171875,9025.0,3201.050048828125,3258.39990234375,3201.050048828125,3246.949951171875,3246.949951171875,46325.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,12.449951171875,18.5549560546875,3234.9758910227692,3253.5308470774567,3216.420934968082,0,-1,0,16.0,34.944970703125,3238.5054039705688,3273.4503746736937,3203.560433267444,0,-1,0,57.349853515625,45.2599853515625,3243.953556189602,3289.2135415411644,3198.6935708380392,0,0,0,82.5,82.919970703125,3230.020324197242,3312.940294900367,3147.1003534941174,0,-1,0
3452,2024-06-11 09:35:00,2024-06-11,3233.449951171875,3234.75,3227.800048828125,3231.75,3231.75,3311.0,3235.949951171875,3240.0,3224.0,3238.199951171875,3238.199951171875,9025.0,3201.050048828125,3258.39990234375,3201.050048828125,3246.949951171875,3246.949951171875,46325.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,6.949951171875,17.9849609375,3234.3893653822656,3252.3743263197657,3216.4044044447655,0,-1,0,16.0,33.019970703125,3238.449867098079,3271.469837801204,3205.4298963949536,0,-1,0,57.349853515625,45.4099609375,3244.498355277288,3289.9083162147876,3199.088394339788,0,0,0,82.5,82.8499755859375,3226.9893739170616,3309.839349502999,3144.139398331124,0,-1,0
3453,2024-06-11 09:40:00,2024-06-11,3231.949951171875,3240.0,3230.14990234375,3238.199951171875,3238.199951171875,2766.0,3235.949951171875,3240.0,3224.0,3238.199951171875,3238.199951171875,9025.0,3201.050048828125,3258.39990234375,3201.050048828125,3246.949951171875,3246.949951171875,46325.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,9.85009765625,16.92998046875,3235.0821991621942,3252.012179630944,3218.1522186934444,0,0,0,16.0,31.094970703125,3238.4044278387687,3269.4993985418937,3207.3094571356437,0,-1,0,57.349853515625,45.5599365234375,3244.944099985394,3290.5040365088316,3199.3841634619566,0,0,0,82.5,82.77998046875,3224.5095055060046,3307.289485974755,3141.7295250372545,0,-1,0
3454,2024-06-11 09:45:00,2024-06-11,3240.0,3240.0,3232.35009765625,3233.050048828125,3233.050048828125,1912.0,3240.0,3243.25,3232.35009765625,3240.449951171875,3240.449951171875,5104.0,3201.050048828125,3258.39990234375,3201.050048828125,3246.949951171875,3246.949951171875,46325.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,7.64990234375,15.944970703125,3234.712717283272,3250.657687986397,3218.767746580147,0,-1,0,10.89990234375,28.6599609375,3238.7763411720607,3267.4363021095605,3210.116380234561,0,0,0,57.349853515625,45.709912109375,3245.3088002011177,3291.018712310493,3199.5988880917425,0,0,0,82.5,82.7099853515625,3222.4805222605946,3305.190507612157,3139.770536909032,0,-1,0
3455,2024-06-11 09:50:00,2024-06-11,3236.35009765625,3239.39990234375,3235.199951171875,3237.050048828125,3237.050048828125,778.0,3240.0,3243.25,3232.35009765625,3240.449951171875,3240.449951171875,5104.0,3201.050048828125,3258.39990234375,3201.050048828125,3246.949951171875,3246.949951171875,46325.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,6.349853515625,15.2799560546875,3235.1376866550636,3250.417642709751,3219.8577306003763,0,0,0,10.89990234375,27.8949462890625,3239.0806338992998,3266.975580188362,3211.1856876102374,0,0,0,57.349853515625,49.589892578125,3245.6071912867096,3295.1970838648344,3196.017298708585,0,0,0,82.5,82.639990234375,3220.8204450598046,3303.4604352941797,3138.1804548254295,0,-1,0
3456,2024-06-11 09:55:00,2024-06-11,3238.14990234375,3243.25,3238.0,3240.449951171875,3240.449951171875,2414.0,3240.0,3243.25,3232.35009765625,3240.449951171875,3240.449951171875,5104.0,3201.050048828125,3258.39990234375,3201.050048828125,3246.949951171875,3246.949951171875,46325.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,6.199951171875,15.2649658203125,3236.1035529308474,3251.36851875116,3220.8385871105347,0,0,0,10.89990234375,27.129931640625,3239.3296006761316,3266.4595323167564,3212.1996690355068,0,0,0,57.349853515625,53.469873046875,3245.8513294476484,3299.3212024945233,3192.3814564007735,0,0,0,82.5,82.5699951171875,3219.46220007734,3302.0321951945275,3136.892204960153,0,-1,0
3457,2024-06-11 10:00:00,2024-06-11,3241.949951171875,3243.25,3239.0,3243.25,3243.25,1120.0,3241.949951171875,3250.0,3238.10009765625,3246.949951171875,3246.949951171875,4631.0,3201.050048828125,3258.39990234375,3201.050048828125,3246.949951171875,3246.949951171875,46325.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,4.25,13.8349609375,3237.40290694342,3251.23786788092,3223.56794600592,0,0,0,11.89990234375,26.4649169921875,3240.7151189480846,3267.1800359402723,3214.250201955897,0,0,0,57.349853515625,57.349853515625,3246.051078852053,3303.400932367678,3188.701225336428,0,0,0,82.5,82.5,3218.350908728051,3300.850908728051,3135.850908728051,0,-1,0
3458,2024-06-11 10:05:00,2024-06-11,3243.050048828125,3243.050048828125,3238.10009765625,3242.949951171875,3242.949951171875,1285.0,3241.949951171875,3250.0,3238.10009765625,3246.949951171875,3246.949951171875,4631.0,3201.050048828125,3258.39990234375,3201.050048828125,3246.949951171875,3246.949951171875,46325.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,5.14990234375,8.6149658203125,3238.4114604395027,3247.0264262598153,3229.79649461919,0,0,0,11.89990234375,21.919921875,3241.8487248069555,3263.7686466819555,3219.9288029319555,0,0,0,57.349853515625,57.349853515625,3246.214510182929,3303.564363698554,3188.864656667304,0,0,0,82.5,82.5,3217.44167035136,3299.94167035136,3134.94167035136,0,-1,0
3459,2024-06-11 10:10:00,2024-06-11,3244.800048828125,3250.0,3244.550048828125,3246.949951171875,3246.949951171875,2226.0,3241.949951171875,3250.0,3238.10009765625,3246.949951171875,3246.949951171875,4631.0,3201.050048828125,3258.39990234375,3201.050048828125,3246.949951171875,3246.949951171875,46325.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,7.050048828125,8.1749755859375,3239.9639132999337,3248.138888885871,3231.7889377139963,0,0,0,11.89990234375,17.3749267578125,3242.776220509668,3260.15114726748,3225.4012937518555,0,0,0,57.349853515625,57.349853515625,3246.3482267263735,3303.6980802419985,3188.9983732107485,0,0,0,82.5,82.5,3216.697748043158,3299.197748043158,3134.197748043158,0,-1,0
3460,2024-06-11 10:15:00,2024-06-11,3246.75,3246.75,3239.35009765625,3240.5,3240.5,1412.0,3246.75,3247.949951171875,3239.0,3245.949951171875,3245.949951171875,3511.0,3246.75,3255.0,3238.0,3251.89990234375,3251.89990234375,51221.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,7.599853515625,7.349951171875,3240.061383609036,3247.411334780911,3232.711432437161,0,0,0,8.949951171875,12.5349365234375,3243.353262448251,3255.8881989716883,3230.8183259248135,0,0,0,17.0,53.3148681640625,3247.357622293169,3300.672490457231,3194.0427541291065,0,0,0,82.5,82.5,3216.0890843364473,3298.5890843364473,3133.5890843364473,0,-1,0
3461,2024-06-11 10:20:00,2024-06-11,3240.5,3242.89990234375,3239.0,3242.89990234375,3242.89990234375,1445.0,3246.75,3247.949951171875,3239.0,3245.949951171875,3245.949951171875,3511.0,3246.75,3255.0,3238.0,3251.89990234375,3251.89990234375,51221.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,3.89990234375,6.4949462890625,3240.5774779244384,3247.072424213501,3234.0825316353757,0,0,0,8.949951171875,11.829931640625,3243.825387670728,3255.655319311353,3231.995456030103,0,0,0,17.0,49.2798828125,3248.183491393274,3297.463374205774,3198.903608580774,0,0,0,82.5,82.5,3215.5910867582297,3298.0910867582297,3133.0910867582297,0,-1,0
3462,2024-06-11 10:25:00,2024-06-11,3241.89990234375,3247.949951171875,3240.64990234375,3245.949951171875,3245.949951171875,654.0,3246.75,3247.949951171875,3239.0,3245.949951171875,3245.949951171875,3511.0,3246.75,3255.0,3238.0,3251.89990234375,3251.89990234375,51221.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,7.300048828125,6.5299560546875,3241.5542912421542,3248.0842472968416,3235.024335187467,0,0,0,8.949951171875,11.1249267578125,3244.211671943664,3255.3365987014763,3233.0867451858517,0,0,0,17.0,45.2448974609375,3248.8592024751783,3294.1040999361157,3203.614305014241,0,0,0,82.5,82.5,3215.1836341942335,3297.6836341942335,3132.6836341942335,0,-1,0
3463,2024-06-11 10:30:00,2024-06-11,3247.449951171875,3248.0,3238.0,3242.0,3242.0,3886.0,3247.449951171875,3255.0,3238.0,3247.85009765625,3247.85009765625,10016.0,3246.75,3255.0,3238.0,3251.89990234375,3251.89990234375,51221.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,10.0,6.5449462890625,3241.635329198126,3248.1802754871883,3235.0903829090635,0,0,0,17.0,11.2249267578125,3244.873203891407,3256.0981306492195,3233.648277133594,0,0,0,17.0,41.209912109375,3249.4120569967363,3290.6219691061115,3208.202144887361,0,0,0,82.5,82.5,3214.8502639146,3297.3502639146,3132.3502639146,0,-1,0
3464,2024-06-11 10:35:00,2024-06-11,3241.10009765625,3255.0,3240.300048828125,3250.0,3250.0,5144.0,3247.449951171875,3255.0,3238.0,3247.85009765625,3247.85009765625,10016.0,3246.75,3255.0,3238.0,3251.89990234375,3251.89990234375,51221.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,14.699951171875,7.249951171875,3243.15617843483,3250.4061296067052,3235.906227262955,0,0,0,17.0,11.8349365234375,3245.4144573031963,3257.249393826634,3233.5795207797587,0,0,0,17.0,37.1749267578125,3249.8643925143747,3287.039319272187,3212.689465756562,0,0,0,82.5,82.5,3214.5775064130817,3297.0775064130817,3132.0775064130817,0,-1,0
3465,2024-06-11 10:40:00,2024-06-11,3250.0,3250.0,3246.0,3247.85009765625,3247.85009765625,986.0,3247.449951171875,3255.0,3238.0,3247.85009765625,3247.85009765625,10016.0,3246.75,3255.0,3238.0,3251.89990234375,3251.89990234375,51221.0,3253.64990234375,3283.5,3201.0,3213.35009765625,3213.35009765625,341546.0,,4.0,7.0149658203125,3244.00961829327,3251.0245841135825,3236.994652472957,0,0,0,17.0,12.4449462890625,3245.857301003751,3258.3022472928137,3233.4123547146887,0,0,0,17.0,33.13994140625,3250.2344852106244,3283.374426616874,3217.0945438043746,0,0,0,82.5,82.5,3214.3543411845667,3296.8543411845667,3131.8543411845667,0,-1,0
