,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_EMA_short,5m_EMA_large,5m_MACD,5m_Signal_Line,5m_Crossover,5m_Signal,15m_EMA_short,15m_EMA_large,15m_MACD,15m_Signal_Line,15m_Crossover,15m_Signal,60m_EMA_short,60m_EMA_large,60m_MACD,60m_Signal_Line,60m_Crossover,60m_Signal,1d_EMA_short,1d_EMA_large,1d_MACD,1d_Signal_Line,1d_Crossover,1d_Signal
3704,2024-06-14 13:00:00,2024-06-14,1348.550048828125,1348.550048828125,1343.699951171875,1344.199951171875,1344.199951171875,1023.0,1348.550048828125,1348.550048828125,1337.0999755859375,1342.949951171875,1342.949951171875,6250.0,1347.050048828125,1349.0,1337.0999755859375,1342.949951171875,1342.949951171875,12150.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1353.1434820160664,1354.6718989819553,-1.5284169658889368,-0.4499479514543099,-1.078469014434627,-1,1353.1238812078261,1354.7009342658698,-1.5770530580437025,-0.5034996982816413,-1.0735533597620612,-1,1350.8297047775966,1354.5299739396423,-3.7002691620457426,-2.604171741564504,-1.0960974204812386,-1,1338.074495732416,1345.9175220176535,-7.843026285237556,-8.103909444182356,0.2608831589448002,1
3705,2024-06-14 13:05:00,2024-06-14,1343.25,1343.4000244140625,1338.300048828125,1339.4000244140625,1339.4000244140625,4127.0,1348.550048828125,1348.550048828125,1337.0999755859375,1342.949951171875,1342.949951171875,6250.0,1347.050048828125,1349.0,1337.0999755859375,1342.949951171875,1342.949951171875,12150.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1352.3581415816661,1354.2994142363968,-1.9412726547307102,-0.74821289210959,-1.1930597626211203,-1,1352.5425137772004,1354.4143249221138,-1.8718111449134085,-0.7771619876079948,-1.0946491573054136,-1,1350.379433142984,1354.2475343599406,-3.8681012169565747,-2.8569576366429184,-1.0111435803136564,-1,1337.907383085653,1345.654900124883,-7.747517039229933,-8.032630963191872,0.2851139239619389,1
3706,2024-06-14 13:10:00,2024-06-14,1340.0999755859375,1342.949951171875,1337.0999755859375,1342.949951171875,1342.949951171875,1100.0,1348.550048828125,1348.550048828125,1337.0999755859375,1342.949951171875,1342.949951171875,6250.0,1347.050048828125,1349.0,1337.0999755859375,1342.949951171875,1342.949951171875,12150.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1351.8205307011067,1354.0225980640914,-2.202067362984735,-1.0389837862846192,-1.163083576700116,-1,1351.9943673426103,1354.1347060501566,-2.1403387075463343,-1.0497973315956628,-1.0905413759506715,-1,1349.9548913160636,1353.9719835504754,-4.017092234411848,-3.088984556196704,-0.9281076782151438,-1,1337.7498197329908,1345.3986836441313,-7.648863911140552,-7.955877552781608,0.30701364164105627,1
3707,2024-06-14 13:15:00,2024-06-14,1343.5,1343.8499755859375,1336.300048828125,1336.3499755859375,1336.3499755859375,516.0,1343.5,1343.8499755859375,1331.0,1331.0999755859375,1331.0999755859375,1944.0,1343.5,1343.8499755859375,1329.5,1332.800048828125,1332.800048828125,13600.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1350.9364989802398,1353.5915584914535,-2.6550595112137216,-1.3621989312704397,-1.292860579943282,-1,1350.8004020993717,1353.5728833559074,-2.7724812565356842,-1.3943341165836671,-1.378147139952017,-1,1348.9746146024672,1353.4555948987108,-4.480980296243615,-3.3673837042060866,-1.1135965920375286,-1,1337.6012600004806,1345.148716345837,-7.547456345356522,-7.874193311296591,0.32673696594006874,1
3708,2024-06-14 13:20:00,2024-06-14,1337.75,1337.949951171875,1331.5999755859375,1331.5999755859375,1331.5999755859375,722.0,1343.5,1343.8499755859375,1331.0,1331.0999755859375,1331.0999755859375,1944.0,1343.5,1343.8499755859375,1329.5,1332.800048828125,1332.800048828125,13600.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1349.8315547862796,1353.055178420587,-3.223623634307387,-1.734483871877829,-1.489139762429558,-1,1349.674663441461,1353.0247636542008,-3.3501002127397896,-1.7854873358148917,-1.564612876924898,-1,1348.0503537010763,1352.951801092111,-4.901447391034708,-3.674196441571811,-1.227250949462897,-1,1337.4611893955425,1344.9048458109157,-7.443656415373198,-7.788085932111913,0.3444295167387148,1
3709,2024-06-14 13:25:00,2024-06-14,1333.75,1335.0,1331.0,1331.0999755859375,1331.0999755859375,706.0,1343.5,1343.8499755859375,1331.0,1331.0999755859375,1331.0999755859375,1944.0,1343.5,1343.8499755859375,1329.5,1332.800048828125,1332.800048828125,13600.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1348.7611788319743,1352.5196856685222,-3.7585068365478946,-2.139288464811842,-1.6192183717360527,-1,1348.6132527068596,1352.4900127257065,-3.8767600188468805,-2.20374187242129,-1.6730181464255907,-1,1347.1789077083363,1352.4602949393309,-5.281387230994596,-3.995634599456368,-1.2857526315382284,-1,1337.3291228251724,1344.6669233378218,-7.337800512649437,-7.698028848219418,0.3602283355699809,1
3710,2024-06-14 13:30:00,2024-06-14,1331.3499755859375,1336.949951171875,1329.5,1336.449951171875,1336.449951171875,3169.0,1331.3499755859375,1339.5,1329.5,1333.050048828125,1333.050048828125,6992.0,1343.5,1343.8499755859375,1329.5,1332.800048828125,1332.800048828125,13600.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1348.0576801085401,1352.1277409247014,-4.070060816161231,-2.52544293508172,-1.5446178810795108,-1,1347.723926770932,1352.01586726479,-4.291940493857965,-2.6213815967086247,-1.67055889714934,-1,1346.3572586294672,1351.9807767414966,-5.623518112029387,-4.321211301970972,-1.3023068100584156,-1,1337.2046029159662,1344.4348038518765,-7.230200935910261,-7.604463265757587,0.3742623298473253,1
3711,2024-06-14 13:35:00,2024-06-14,1336.449951171875,1338.449951171875,1335.050048828125,1337.0,1337.0,530.0,1331.3499755859375,1339.5,1329.5,1333.050048828125,1333.050048828125,6992.0,1343.5,1343.8499755859375,1329.5,1332.800048828125,1332.800048828125,13600.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1347.4258126737664,1351.7587716338548,-4.33295896008849,-2.8869461400830745,-1.4460128200054156,-1,1346.8854194599144,1351.5532863273102,-4.667866867395787,-3.030678650846057,-1.6371882165497302,-1,1345.5825609265335,1351.5129541094632,-5.93039318292972,-4.643047678162722,-1.2873455047669982,-1,1337.0871984301432,1344.2083458168079,-7.121147386664688,-7.507800089939008,0.38665270327431944,1
3712,2024-06-14 13:40:00,2024-06-14,1338.6500244140625,1339.5,1330.449951171875,1333.050048828125,1333.050048828125,3293.0,1331.3499755859375,1339.5,1329.5,1333.050048828125,1333.050048828125,6992.0,1343.5,1343.8499755859375,1329.5,1332.800048828125,1332.800048828125,13600.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1346.6043404540155,1351.30246132152,-4.698120867504485,-3.249181085567357,-1.4489397819371286,-1,1346.0948268523837,1351.1019878517202,-5.00716099933652,-3.42597512054415,-1.58118587879237,-1,1344.8521316637673,1351.056541785528,-6.204410121760702,-4.955320166882318,-1.249089954878384,-1,1336.9765027720814,1343.9874111484482,-7.010908376366842,-7.408421747224575,0.397513370857733,1
3713,2024-06-14 13:45:00,2024-06-14,1335.0,1335.0,1333.050048828125,1333.449951171875,1333.449951171875,877.0,1335.0,1335.0,1331.449951171875,1335.0,1335.0,2501.0,1343.5,1343.8499755859375,1329.5,1332.800048828125,1332.800048828125,13600.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1345.8526610664646,1350.8670342446994,-5.014373178234791,-3.6022195041008436,-1.4121536741339478,-1,1345.460836746533,1350.7092564407026,-5.24841969416957,-3.7904640352692343,-1.4579556589003357,-1,1344.1634412160163,1350.6112614694937,-6.447820253477403,-5.253820184201335,-1.1940000692760675,-1,1336.8721325801946,1343.7718651305365,-6.899732550341923,-7.306683907848045,0.4069513575061219,1
3714,2024-06-14 13:50:00,2024-06-14,1332.6500244140625,1334.949951171875,1331.449951171875,1334.949951171875,1334.949951171875,462.0,1335.0,1335.0,1331.449951171875,1335.0,1335.0,2501.0,1343.5,1343.8499755859375,1329.5,1332.800048828125,1332.800048828125,13600.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1345.2296490724882,1350.4788127063377,-5.249163633849548,-3.931608330050585,-1.3175553037989634,-1,1344.863074646731,1350.3261038445878,-5.463029197856713,-4.12497706778673,-1.3380521300699826,-1,1343.5141045081368,1350.1768416489724,-6.662737140835588,-5.535603575528186,-1.1271335653074024,-1,1336.7737263992728,1343.5615763325738,-6.787849933301004,-7.202917112938637,0.4150671796376333,1
3715,2024-06-14 13:55:00,2024-06-14,1334.949951171875,1335.0,1332.800048828125,1335.0,1335.0,1162.0,1335.0,1335.0,1331.449951171875,1335.0,1335.0,2501.0,1343.5,1343.8499755859375,1329.5,1332.800048828125,1332.800048828125,13600.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1344.6450976969174,1350.10128068911,-5.456182992192453,-4.236523262478959,-1.2196597297134941,-1,1344.2994703812035,1349.952296433744,-5.652826052540604,-4.430546864737505,-1.2222791878030987,-1,1342.9018727549933,1349.7530174338297,-6.851144678836363,-5.798711796189822,-1.0524328826465412,-1,1336.6809434286895,1343.3564165296834,-6.6754731009939405,-7.097428310549699,0.42195520955575816,1
3716,2024-06-14 14:00:00,2024-06-14,1333.1500244140625,1334.25,1333.1500244140625,1333.949951171875,1333.949951171875,163.0,1333.1500244140625,1334.949951171875,1331.0,1332.800048828125,1332.800048828125,2163.0,1343.5,1343.8499755859375,1329.5,1332.800048828125,1332.800048828125,13600.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1344.033946466915,1349.7073458228358,-5.673399355920765,-4.52389848116732,-1.1495008747534445,-1,1343.6423605781704,1349.533948931168,-5.891588352997587,-4.722755162389522,-1.1688331906080656,-1,1342.324625673458,1349.339530394666,-7.01490472120804,-6.041950381193465,-0.9729543400145753,-1,1336.5934623421394,1343.1562606244245,-6.56279828228503,-6.990502304896766,0.4277040226117359,1
3717,2024-06-14 14:05:00,2024-06-14,1333.949951171875,1334.5999755859375,1331.0,1332.050048828125,1332.050048828125,1358.0,1333.1500244140625,1334.949951171875,1331.0,1332.800048828125,1332.800048828125,2163.0,1343.5,1343.8499755859375,1329.5,1332.800048828125,1332.800048828125,13600.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1343.349152316127,1349.276680042477,-5.927527726350036,-4.804624330203864,-1.1229033961461719,-1,1343.0227999067392,1349.1258050262156,-6.103005119476393,-4.998805153806896,-1.1041999656694967,-1,1341.7803641394391,1348.9361284052382,-7.155764265799007,-6.264713158114574,-0.891051107684433,-1,1336.5109801748208,1342.9609865705133,-6.450006395692526,-6.882403123055918,0.4323967273633924,1
3718,2024-06-14 14:10:00,2024-06-14,1332.050048828125,1334.949951171875,1332.050048828125,1332.800048828125,1332.800048828125,642.0,1333.1500244140625,1334.949951171875,1331.0,1332.800048828125,1332.800048828125,2163.0,1343.5,1343.8499755859375,1329.5,1332.800048828125,1332.800048828125,13600.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1342.7463464025268,1348.8748109884684,-6.128464585941629,-5.069392381351417,-1.059072204590212,-1,1342.438642702247,1348.7276158506525,-6.2889731484053755,-5.256838752726592,-1.0321343956787832,-1,1341.2672032645069,1348.542565488723,-7.275362224216224,-6.466842971334904,-0.8085192528813199,-1,1336.433211274206,1342.7704752984048,-6.337264024198703,-6.773375303284476,0.4361112790857735,1
3719,2024-06-14 14:15:00,2024-06-14,1333.949951171875,1334.300048828125,1332.300048828125,1333.5999755859375,1333.5999755859375,205.0,1333.949951171875,1341.9000244140625,1332.300048828125,1341.9000244140625,1341.9000244140625,3202.0,1333.949951171875,1348.0,1332.300048828125,1337.0,1337.0,10809.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1342.2236966415787,1348.502254027431,-6.278557385852309,-5.311225382251596,-0.9673320036007134,-1,1342.4078645143506,1348.5610892302477,-6.153224715897068,-5.4361159453606875,-0.7171087705363801,-1,1341.0233630779637,1348.2610395011932,-7.237676423229459,-6.621009661713815,-0.6166667615156438,-1,1336.3598863107693,1342.584610642689,-6.224724331919788,-6.663645109011539,0.43892077709175137,1
3720,2024-06-14 14:20:00,2024-06-14,1333.75,1333.800048828125,1332.449951171875,1332.449951171875,1332.449951171875,115.0,1333.949951171875,1341.9000244140625,1332.300048828125,1341.9000244140625,1341.9000244140625,3202.0,1333.949951171875,1348.0,1332.300048828125,1337.0,1337.0,10809.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1341.6651969004527,1348.1107344455882,-6.445537545135494,-5.538087814828376,-0.9074497303071176,-1,1342.3788450800484,1348.398624234731,-6.01977915468251,-5.552848587225053,-0.46693056745745753,-1,1340.7934566163658,1347.986380001164,-7.192923384798178,-6.735392406330688,-0.45753097846748947,-1,1336.2907513452433,1342.4032792712592,-6.1125279260159004,-6.553421672412412,0.4408937463965117,1
3721,2024-06-14 14:25:00,2024-06-14,1332.449951171875,1341.9000244140625,1332.449951171875,1341.9000244140625,1341.9000244140625,2882.0,1333.949951171875,1341.9000244140625,1332.300048828125,1341.9000244140625,1341.9000244140625,3202.0,1333.949951171875,1348.0,1332.300048828125,1337.0,1337.0,10809.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1341.678615615516,1347.9592537131118,-6.280638097595784,-5.686597871381858,-0.5940402262139255,-1,1342.3514838991348,1348.2401218000805,-5.888637900945696,-5.620006449969182,-0.268631450976514,-1,1340.5766876668592,1347.7184195133307,-7.14173184647143,-6.8166602943588375,-0.3250715521125924,-1,1336.2255669491758,1342.2263706162057,-6.000803667029913,-6.442898071335913,0.44209440430599933,1
3722,2024-06-14 14:30:00,2024-06-14,1343.0,1348.0,1339.699951171875,1347.0,1347.0,2594.0,1343.0,1348.0,1337.4000244140625,1339.1500244140625,1339.1500244140625,3921.0,1333.949951171875,1348.0,1332.300048828125,1337.0,1337.0,10809.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1341.9826947232007,1347.9358572810845,-5.953162557883843,-5.7399108086822554,-0.21325174920158751,-1,1342.1685433571306,1348.0184121077384,-5.849868750607811,-5.665978910096909,-0.1838898405109024,-1,1340.3723055144674,1347.4569946471518,-7.084689132684389,-6.870266062023949,-0.2144230706604402,-1,1336.1641073757407,1342.0537768063973,-5.889669430656568,-6.332252343200044,0.44258291254347615,1
3723,2024-06-14 14:35:00,2024-06-14,1346.0999755859375,1348.0,1340.3499755859375,1342.300048828125,1342.300048828125,361.0,1343.0,1348.0,1337.4000244140625,1339.1500244140625,1339.1500244140625,3921.0,1333.949951171875,1348.0,1332.300048828125,1337.0,1337.0,10809.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1342.0008292434818,1347.7983985383294,-5.797569294847563,-5.751442505915318,-0.04612678893224498,-1,1341.9960565603837,1347.8021099688683,-5.8060534084845585,-5.693993809774439,-0.11205959871011917,-1,1340.179602342212,1347.2019459972212,-7.022343655009081,-6.900681580620975,-0.12166207438810606,-1,1336.1061597779305,1341.8853926017061,-5.779232823775601,-6.221648439315156,0.4424156155395549,1
3724,2024-06-14 14:40:00,2024-06-14,1340.8499755859375,1342.25,1337.4000244140625,1339.1500244140625,1339.1500244140625,966.0,1343.0,1348.0,1337.4000244140625,1339.1500244140625,1339.1500244140625,3921.0,1333.949951171875,1348.0,1332.300048828125,1337.0,1337.0,10809.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1341.837926110372,1347.5874625840788,-5.749536473706712,-5.751061299473596,0.0015248257668840637,1,1341.8334261520224,1347.5910834919218,-5.757657339899424,-5.706726515799437,-0.050930824099987504,-1,1339.9979107798001,1346.9531180460692,-6.955207266269099,-6.9115867177506,-0.043620548518498836,-1,1336.051523471424,1341.7211153288367,-5.669591857412797,-6.111237122934685,0.44164526552188743,1
3725,2024-06-14 14:45:00,2024-06-14,1339.050048828125,1341.0,1339.050048828125,1341.0,1341.0,110.0,1339.050048828125,1342.300048828125,1335.9000244140625,1335.9000244140625,1335.9000244140625,1943.0,1333.949951171875,1348.0,1332.300048828125,1337.0,1337.0,10809.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1341.7900446183507,1347.426792764955,-5.636748146604305,-5.728198668899738,0.0914505222954336,1,1341.4943746241388,1347.305935709535,-5.811561085396306,-5.727693429718811,-0.0838676556774951,-1,1339.826601592383,1346.7103590693357,-6.883757476952724,-6.906020869591026,0.022263392638302015,1,1336.0000092395749,1341.5608448187204,-5.560835579145532,-6.001156814176855,0.44032123503132237,1
3726,2024-06-14 14:50:00,2024-06-14,1340.8499755859375,1342.300048828125,1339.0,1339.0,1339.0,559.0,1339.050048828125,1342.300048828125,1335.9000244140625,1335.9000244140625,1335.9000244140625,1943.0,1333.949951171875,1348.0,1332.300048828125,1337.0,1337.0,10809.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1341.6306134973022,1347.2212612341025,-5.5906477368002925,-5.700688482479849,0.1100407456795569,1,1341.1746974692771,1347.027742751109,-5.853045281831783,-5.752763800141405,-0.1002814816903772,-1,1339.6650815013897,1346.4735210432543,-6.808439541864573,-6.886504604045736,0.07806506218116294,1,1335.951438678117,1341.4044833454361,-5.453044667319091,-5.891534384805302,0.43848971748621146,1
3727,2024-06-14 14:55:00,2024-06-14,1339.0,1340.4000244140625,1335.9000244140625,1335.9000244140625,1335.9000244140625,1274.0,1339.050048828125,1342.300048828125,1335.9000244140625,1335.9000244140625,1335.9000244140625,1943.0,1333.949951171875,1348.0,1332.300048828125,1337.0,1337.0,10809.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1341.303151263974,1346.9451335067845,-5.6419822428104,-5.68894723454596,0.046964991735560346,1,1340.8732875804076,1346.7563349867908,-5.883047406383184,-5.778820521389762,-0.10422688499342225,-1,1339.5127911298819,1346.2424595543944,-6.729668424512511,-6.855137368139091,0.12546894362658012,1,1335.9056435773139,1341.2519355666223,-5.346291989308384,-5.782485905705919,0.436193916397535,1
3728,2024-06-14 15:00:00,2024-06-14,1335.8499755859375,1337.8499755859375,1333.0,1334.699951171875,1334.699951171875,1040.0,1335.8499755859375,1337.8499755859375,1333.0,1337.0,1337.0,1743.0,1333.949951171875,1348.0,1332.300048828125,1337.0,1337.0,10809.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1340.9258255444256,1346.6464705230062,-5.720644978580594,-5.695286783352887,-0.025358195227707547,-1,1340.6519568615272,1346.518375596869,-5.866418735341767,-5.7963401641801635,-0.07007857116160388,-1,1339.3692030653172,1346.0170337116042,-6.647830646287048,-6.813676023768683,0.1658453774816353,1,1335.8624653394138,1341.1031084653403,-5.240643125926454,-5.674117349750025,0.4334742238235716,1
3729,2024-06-14 15:05:00,2024-06-14,1334.6500244140625,1337.0999755859375,1333.0,1334.3499755859375,1334.3499755859375,451.0,1335.8499755859375,1337.8499755859375,1333.0,1337.0,1337.0,1743.0,1333.949951171875,1348.0,1332.300048828125,1337.0,1337.0,10809.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1340.5500626896549,1346.3465560123461,-5.796493322691276,-5.715528091220565,-0.080965231470711,-1,1340.4432736122972,1346.2862200945062,-5.842946482209072,-5.805661427785946,-0.03728505442312624,-1,1339.2338200330134,1345.7971060601014,-6.563286027087997,-6.763598024432547,0.2003119973445493,1,1335.8217544293939,1340.957911293358,-5.136156863964061,-5.566525252592832,0.43036838862877147,1
3730,2024-06-14 15:10:00,2024-06-14,1334.550048828125,1337.0,1334.3499755859375,1337.0,1337.0,252.0,1335.8499755859375,1337.8499755859375,1333.0,1337.0,1337.0,1743.0,1333.949951171875,1348.0,1332.300048828125,1337.0,1337.0,10809.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1340.3472019645317,1346.118591231557,-5.77138926702537,-5.726700326381526,-0.044688940643843544,-1,1340.246515120166,1346.0597269214693,-5.813211801303396,-5.807171502489436,-0.0060402988139598435,-1,1339.1061731739842,1345.58254249766,-6.476369323675726,-6.706152284281183,0.22978296060545667,1,1335.7833698570894,1340.8162555158142,-5.032885658724808,-5.459797333819227,0.4269116750944191,1
3731,2024-06-14 15:15:00,2024-06-14,1336.0,1338.050048828125,1335.5,1336.5,1336.5,2065.0,1336.0,1339.0,1333.0,1336.0,1336.0,7381.0,1336.0,1339.0,1333.0,1337.0,1337.0,7381.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1340.1273618522728,1345.8839914454213,-5.756629593148546,-5.73268617973493,-0.02394341341361539,-1,1340.0038571132993,1345.8143677282626,-5.8105106149632775,-5.807839324984204,-0.002671289979073066,-1,1338.985820421185,1345.3732121928388,-6.387391771653711,-6.642400181755689,0.2550084101019783,1,1335.7471786889164,1340.6780547572348,-4.930876068318412,-5.3540130807190645,0.4231370124006526,1
3732,2024-06-14 15:20:00,2024-06-14,1338.050048828125,1339.0,1334.6500244140625,1337.550048828125,1337.550048828125,0.0,1338.050048828125,1339.0,1333.0,1336.0,1336.0,2212.0,1336.0,1339.0,1333.0,1336.0,1336.0,0.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1339.9800868223215,1345.6807245523164,-5.700637729994924,-5.72627648978693,0.025638759792006027,1,1339.7750652782536,1345.574992905622,-5.799927627368334,-5.80625698546103,0.006329358092696857,1,1338.815202111403,1345.144597261306,-6.3293951499028935,-6.579799175385131,0.2504040254822373,1,1335.7130555874962,1340.5432247488648,-4.830169161368531,-5.249244296848958,0.4190751354804272,1
3733,2024-06-14 15:25:00,2024-06-14,1334.75,1337.550048828125,1333.0,1336.0,1336.0,2212.0,1338.050048828125,1339.0,1333.0,1336.0,1336.0,2212.0,1336.0,1339.0,1333.0,1336.0,1336.0,0.0,1382.800048828125,1382.800048828125,1329.0999755859375,1335.1500244140625,1335.1500244140625,98029.0,,1339.7526532896175,1345.444609319333,-5.691956029715584,-5.719412397772661,0.027456368057077185,1,1339.5593472623534,1345.3414564932896,-5.7821092309361575,-5.8014274345560555,0.019318203619898,1,1338.654333419323,1344.921558303713,-6.267224884390089,-6.517284317186123,0.25005943279603393,1,1335.6808823775857,1340.4116832772843,-4.730800899698579,-5.145555617418882,0.41475471772030303,1
3734,2024-06-18 09:15:00,2024-06-18,1337.4000244140625,1345.0,1335.199951171875,1335.199951171875,1335.199951171875,0.0,1337.4000244140625,1345.0,1320.050048828125,1320.050048828125,1320.050048828125,5883.0,1337.4000244140625,1345.0,1312.050048828125,1318.949951171875,1318.949951171875,0.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1339.4924988828893,1345.1947396084192,-5.702240725529919,-5.715978063324114,0.01373733779419517,1,1338.444530208969,1344.7245928917002,-6.280062682731341,-5.8971544841911125,-0.3829081985402283,-1,1337.5283687194687,1344.2881044712292,-6.759735751760445,-6.565774604100987,-0.19396114765945782,-1,1336.410543451545,1340.6077385917865,-4.197195140241547,-4.955883521983415,0.7586883817418677,1
3735,2024-06-18 09:20:00,2024-06-18,1337.199951171875,1337.199951171875,1321.300048828125,1323.199951171875,1323.199951171875,4369.0,1337.4000244140625,1345.0,1320.050048828125,1320.050048828125,1320.050048828125,5883.0,1337.4000244140625,1345.0,1312.050048828125,1318.949951171875,1318.949951171875,0.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1338.5614961565457,1344.6582813538694,-6.0967851973236975,-5.792139490124031,-0.30464570719966666,-1,1337.3934169872064,1344.1227747438081,-6.7293577566017575,-6.063595138673242,-0.6657626179285154,-1,1336.4667448596063,1343.6701007322206,-7.203355872614338,-6.6932908578036585,-0.5100650148106798,-1,1337.0985096069924,1340.7990120693498,-3.7005024623574627,-4.704807310058225,1.0043048477007623,1
3736,2024-06-18 09:25:00,2024-06-18,1324.9000244140625,1328.050048828125,1320.050048828125,1320.050048828125,1320.050048828125,1514.0,1337.4000244140625,1345.0,1320.050048828125,1320.050048828125,1320.050048828125,5883.0,1337.4000244140625,1345.0,1312.050048828125,1318.949951171875,1318.949951171875,0.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1337.50369916635,1344.0580805605587,-6.554381394208576,-5.94458787094094,-0.6097935232676361,-1,1336.402367378116,1343.535635087328,-7.1332677092120775,-6.277529652781009,-0.8557380564310684,-1,1335.4657852203072,1343.067170255139,-7.601385034831765,-6.87490969320928,-0.7264753416224847,-1,1337.7471634106998,1340.9856203401432,-3.238456929443373,-4.411537233935255,1.173080304491882,1
3737,2024-06-18 09:30:00,2024-06-18,1322.550048828125,1324.449951171875,1316.25,1319.050048828125,1319.050048828125,1356.0,1322.550048828125,1328.550048828125,1316.25,1318.0,1318.0,6268.0,1337.4000244140625,1345.0,1312.050048828125,1318.949951171875,1318.949951171875,0.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1336.4492048613088,1343.4481285670847,-6.998923705775951,-6.1554550379079425,-0.8434686678680086,-1,1335.3508035279378,1342.9128147193444,-7.562011191406555,-6.534425960506119,-1.0275852309004359,-1,1334.5220232746824,1342.4789453994497,-7.9569221247672886,-7.091312179520882,-0.8656099452464066,-1,1338.358751282767,1341.1676771896978,-2.808925906930881,-4.09101496853438,1.2820890616034992,1
3738,2024-06-18 09:35:00,2024-06-18,1321.3499755859375,1328.550048828125,1318.0,1327.699951171875,1327.699951171875,3189.0,1322.550048828125,1328.550048828125,1316.25,1318.0,1318.0,6268.0,1337.4000244140625,1345.0,1312.050048828125,1318.949951171875,1318.949951171875,0.0,1337.4000244140625,1362.6500244140625,1312.050048828125,1348.449951171875,1348.449951171875,71009.0,,1335.9492475076268,1343.0640266793966,-7.1147791717698965,-6.347319864680334,-0.7674593070895623,-1,1334.359329040627,1342.3051850920433,-7.9458560514162855,-6.8167119786881525,-1.129144072728133,-1,1333.6321905830935,1341.9050674914602,-8.272876908366698,-7.327625125290045,-0.9452517830766523,-1,1338.9353912764302,1341.3452936282874,-2.4099023518572267,-3.75479244519895,1.3448900933417232,1
