Date,Open,High,Low,Close,Adj Close,Volume,TR,ATR,EMA_20,KC_up,KC_lower,Buy_Signal,Sell_Signal,Lower_Signal
2023-06-07,972.9500122070312,981.25,968.0999755859375,976.75,975.7542724609375,15795824,13.1500244140625,14.600003051757813,926.1030115220742,955.3030176255899,896.9030054185586,1,0,0
2023-06-08,973.0499877929688,974.8499755859375,959.9000244140625,962.0999755859375,961.1192016601562,10209982,16.8499755859375,14.892501831054688,929.5312938138707,959.31629747598,899.7462901517613,1,0,0
2023-06-09,967.0,981.7000122070312,963.2999877929688,974.75,973.75634765625,12947464,19.60003662109375,14.8925048828125,933.8378372601687,963.6228470257937,904.0528274945437,1,0,0
2023-06-12,973.0,977.9000244140625,968.5999755859375,974.2000122070312,973.2069091796875,7465375,9.300048828125,14.840008544921876,937.6818539217747,967.3618710116185,908.001836831931,1,0,0
2023-06-13,974.2999877929688,989.7000122070312,974.2999877929688,985.8499755859375,984.844970703125,15233785,15.5,15.090008544921876,942.2692940802665,972.4493111701103,912.0892769904227,1,0,0
2023-06-14,986.0,988.2000122070312,976.0,977.7000122070312,976.7033081054688,8644423,12.20001220703125,15.317507934570312,945.6436481875774,976.278664056718,915.0086323184368,1,0,0
2023-06-15,988.3499755859375,989.0,972.2000122070312,977.1500244140625,976.1538696289062,15978311,16.79998779296875,15.312506103515625,948.6442554472426,979.2692676542738,918.0192432402114,0,0,0
2023-06-16,982.7999877929688,985.4500122070312,977.2000122070312,981.5499877929688,980.5493774414062,8860900,8.29998779296875,14.825006103515625,951.7781347182641,981.4281469252954,922.1281225112328,1,0,0
2023-06-19,983.8499755859375,986.0,961.0,965.6500244140625,964.6656494140625,11025846,25.0,15.40750732421875,953.099267070245,983.9142817186824,922.2842524218075,0,0,0
2023-06-20,965.9500122070312,977.0,958.5499877929688,974.8499755859375,973.856201171875,7596593,18.45001220703125,15.825009155273438,955.1707631193586,986.8207814299055,923.5207448088117,0,0,0
2023-06-21,978.2999877929688,978.2999877929688,963.1500244140625,966.0,965.0152587890625,7805855,15.14996337890625,16.050009155273436,956.2021190127531,988.3021373232999,924.1021007022063,0,0,0
2023-06-22,962.2000122070312,973.4500122070312,958.7000122070312,966.5999755859375,965.6146240234375,10135883,14.75,16.232510375976563,957.1923910673421,989.6574118192952,924.727370315389,0,0,0
2023-06-23,960.0,965.5,954.5499877929688,958.4000244140625,957.4230346679688,6188008,12.04998779296875,16.190008544921874,957.3074037670297,989.6874208568734,924.927386677186,0,0,0
2023-06-26,959.5,963.5,953.0999755859375,960.5499877929688,959.57080078125,5799528,10.4000244140625,16.172509765625,957.6162212933095,989.9612408245596,925.2712017620595,0,0,0
2023-06-27,967.0,976.0,960.7999877929688,973.25,972.2578735351562,6921886,15.45001220703125,16.362509155273436,959.1051525987086,991.8301709092555,926.3801342881618,0,0,0
2023-06-28,979.0,984.0,967.0,978.2000122070312,977.2028198242188,10010996,17.0,15.727508544921875,960.9237106566441,992.3787277464878,929.4686935668003,0,0,0
2023-06-30,977.0999755859375,989.8499755859375,976.0,987.4500122070312,986.443359375,7096350,13.8499755859375,15.615005493164062,963.4500250900143,994.6800360763424,932.2200141036861,0,0,0
2023-07-03,990.0,990.0,978.0,982.0999755859375,981.0988159179688,5562743,12.0,15.675006103515624,965.2262108515307,996.5762230585619,933.8761986444995,0,0,0
2023-07-04,982.0999755859375,984.8499755859375,969.0,970.7000122070312,969.71044921875,7396806,15.8499755859375,15.07750244140625,965.7475252663403,995.9025301491528,935.5925203835278,0,0,0
2023-07-05,969.0,975.5,962.0999755859375,966.5,965.5147094726562,8200047,13.4000244140625,14.75250244140625,965.8191895266888,995.3241944095013,936.3141846438763,0,0,0
2023-07-06,961.0,986.0999755859375,961.0,980.9500122070312,979.9500122070312,10221727,25.0999755859375,15.35,967.26022025815,997.96022025815,936.5602202581499,0,0,0
2023-07-07,976.25,989.4500122070312,971.7999877929688,976.7000122070312,976.7000122070312,6236524,17.6500244140625,15.39000244140625,968.1592480628053,998.9392529456178,937.3792431799928,0,0,0
2023-07-10,976.7000122070312,986.0,960.4000244140625,964.0499877929688,964.0499877929688,7138850,25.5999755859375,15.689999389648438,967.7678899418686,999.1478887211655,936.3878911625717,0,-1,0
2023-07-11,967.9000244140625,971.75,950.5999755859375,953.2000122070312,953.2000122070312,10616390,21.1500244140625,16.282498168945313,966.3804730147413,998.9454693526319,933.8154766768506,0,-1,0
2023-07-12,956.7000122070312,957.5499877929688,947.0,950.0,950.0,10141257,10.54998779296875,16.03499755859375,964.8204279657183,996.8904230829058,932.7504328485307,0,-1,0
2023-07-13,956.2999877929688,966.0,952.1500244140625,960.1500244140625,960.1500244140625,13079930,16.0,16.224996948242186,964.3756276274654,996.8256215239497,931.9256337309811,0,-1,0
2023-07-14,964.4500122070312,967.0,947.75,957.0499877929688,957.0499877929688,5383514,19.25,16.34749755859375,963.6779476432276,996.3729427604152,930.9829525260401,0,-1,0
2023-07-17,960.0,968.9000244140625,950.4500122070312,964.8499755859375,964.8499755859375,8472444,18.45001220703125,16.854998779296874,963.7895693520571,997.4995669106509,930.0795717934634,0,0,0
2023-07-18,964.0,979.9500122070312,951.2999877929688,963.6500244140625,963.6500244140625,14457717,28.6500244140625,17.0375,963.7762793579625,997.8512793579625,929.7012793579624,0,-1,0
2023-07-19,964.0,969.9000244140625,956.5,964.2999877929688,964.2999877929688,7574544,13.4000244140625,16.785000610351563,963.8261563517726,997.3961575724758,930.2561551310695,0,0,0
2023-07-20,963.9000244140625,979.9000244140625,957.5999755859375,977.9000244140625,977.9000244140625,15329753,22.300048828125,17.1425048828125,965.1665247386574,999.4515345042823,930.8815149730324,0,0,0
2023-07-21,971.5999755859375,985.0,968.0,971.2999877929688,971.2999877929688,6230317,17.0,17.2550048828125,965.7506640771633,1000.2606738427883,931.2406543115383,0,0,0
2023-07-24,973.4500122070312,984.9500122070312,968.7999877929688,971.5,971.5,9167788,16.1500244140625,17.460006713867188,966.2982198793381,1001.2182333070725,931.3782064516038,0,0,0
2023-07-25,977.6500244140625,977.6500244140625,953.7999877929688,962.5,962.5,13448045,23.85003662109375,18.13250732421875,965.9364846527345,1002.201499301172,929.671470004297,0,-1,0
2023-07-26,966.8499755859375,980.0,963.2999877929688,976.7999877929688,976.7999877929688,8298226,17.5,18.235006713867186,966.9711039994235,1003.4411174271578,930.5010905716891,0,0,0
2023-07-27,989.3499755859375,990.0,955.75,959.9000244140625,959.9000244140625,17858061,34.25,19.097506713867187,966.2976678484367,1004.4926812761711,928.1026544207024,0,-1,0
2023-07-28,959.9000244140625,969.75,942.2000122070312,949.9500122070312,949.9500122070312,8504392,27.54998779296875,19.78250732421875,964.740748263541,1004.3057629119785,925.1757336151036,0,-1,0
2023-07-31,954.7000122070312,958.5999755859375,948.2999877929688,953.9000244140625,953.9000244140625,6601991,10.29998779296875,19.697506713867188,963.7082983731145,1003.1033118008489,924.3132849453801,0,-1,0
2023-08-01,956.0,964.0,952.0,959.9000244140625,959.9000244140625,8409096,12.0,19.505007934570312,963.3456056151095,1002.3556214842502,924.335589745969,0,-1,0
2023-08-02,951.5,958.9000244140625,936.5999755859375,945.25,945.25,9324465,23.300048828125,20.00000915527344,961.6222146041467,1001.6222329146937,921.6221962935998,0,-1,0
2023-08-03,944.0999755859375,946.5999755859375,927.1500244140625,935.5499877929688,935.5499877929688,17076611,19.449951171875,19.717507934570314,959.1391453840346,998.5741612531752,919.7041295148939,0,-1,0
2023-08-04,947.0,954.8499755859375,934.6500244140625,952.25,952.25,12376086,20.199951171875,19.845004272460937,958.4830362998408,998.1730448447627,918.793027754919,0,-1,0
2023-08-07,952.25,955.0,944.5499877929688,947.4000244140625,947.4000244140625,10922609,10.45001220703125,19.087506103515626,957.427511358338,995.6025235653693,919.2524991513068,0,-1,0
2023-08-08,950.0,959.9000244140625,944.0499877929688,952.9000244140625,952.9000244140625,11512735,15.85003662109375,18.822506713867188,956.9963221255498,994.6413355532842,919.3513086978154,0,-1,0
2023-08-09,952.0,953.2999877929688,944.2999877929688,950.0,950.0,7701831,9.0,18.74500732421875,956.3300057326403,993.8200203810778,918.8399910842028,0,-1,0
2023-08-10,948.0,951.9500122070312,937.2999877929688,939.75,939.75,13590891,14.6500244140625,18.677508544921874,954.750957567627,992.1059746574707,917.3959404777833,0,-1,0
2023-08-11,937.5,945.7000122070312,933.0,937.2000122070312,937.2000122070312,9558237,12.70001220703125,18.350009155273437,953.0794389618559,989.7794572724027,916.379420651309,0,-1,0
2023-08-14,935.0,943.2999877929688,928.9000244140625,939.9500122070312,939.9500122070312,7172522,14.39996337890625,18.147506713867188,951.8290173661583,988.1240307938926,915.5340039384239,0,-1,0
2023-08-16,935.9500122070312,940.0,931.2999877929688,933.0499877929688,933.0499877929688,7394623,8.70001220703125,17.150006103515626,950.0405383591878,984.3405505662191,915.7405261521566,0,-1,0
2023-08-17,935.9500122070312,943.0,931.6500244140625,936.5499877929688,936.5499877929688,9336994,11.3499755859375,17.047503662109374,948.7557240195479,982.8507313437666,914.6607166953291,0,-1,0
2023-08-18,934.8499755859375,945.9500122070312,931.0499877929688,943.0499877929688,943.0499877929688,6648744,14.9000244140625,16.67750244140625,948.2123205693975,981.5673254522101,914.857315686585,0,-1,0
2023-08-21,944.2000122070312,954.25,943.9500122070312,952.5999755859375,952.5999755859375,6822155,11.20001220703125,16.38750305175781,948.6301924757346,981.4051985792502,915.855186372219,0,0,0
2023-08-22,953.8499755859375,959.0999755859375,948.6500244140625,957.0499877929688,957.0499877929688,10860061,10.449951171875,16.102499389648436,949.4320777440425,981.6370765233394,917.2270789647457,0,0,0
2023-08-23,962.0,980.4500122070312,958.4000244140625,979.25,979.25,12677151,23.4000244140625,16.079998779296876,952.2718798636574,984.4318774222512,920.1118823050637,0,0,0
2023-08-24,984.7999877929688,994.25,979.0999755859375,981.3499755859375,981.3499755859375,11899556,15.1500244140625,15.9625,955.0412223133984,986.9662223133984,923.1162223133985,0,0,0
2023-08-25,974.0,988.2000122070312,970.7999877929688,983.0999755859375,983.0999755859375,6228241,17.4000244140625,15.120001220703125,957.7134845298307,987.9534869712369,927.4734820884245,0,0,0
2023-08-28,980.0999755859375,992.5,980.0999755859375,990.2000122070312,990.2000122070312,8451441,12.4000244140625,14.362503051757812,960.807439546707,989.5324456502226,932.0824334431913,1,0,0
2023-08-29,990.2000122070312,991.0,977.5,980.7000122070312,980.7000122070312,8114141,13.5,14.522503662109376,962.7019702762617,991.7469776004805,933.6569629520429,0,0,0
2023-08-30,983.0,998.0,980.0,983.3499755859375,983.3499755859375,9023083,18.0,14.822503662109375,964.6684469724213,994.3134542966401,935.0234396482025,0,0,0
2023-08-31,981.7999877929688,994.7000122070312,968.5999755859375,973.5,973.5,21558300,26.10003662109375,14.962503051757812,965.5095472607621,995.4345533642778,935.5845411572465,0,0,0
2023-09-01,974.25,993.0,969.0,991.1500244140625,991.1500244140625,10946742,24.0,15.190005493164062,967.9514974658384,998.3315084521665,937.5714864795103,0,0,0
2023-09-04,993.75,994.5499877929688,980.0,982.25,982.25,6727188,14.54998779296875,14.90750732421875,969.3132596119491,999.1282742603865,939.4982449635116,0,0,0
2023-09-05,985.4500122070312,986.2000122070312,977.9000244140625,981.4500122070312,981.4500122070312,10548660,8.29998779296875,14.800006103515624,970.4691408114808,1000.069153018512,940.8691286044495,0,0,0
2023-09-06,981.4500122070312,983.1500244140625,961.7999877929688,965.0499877929688,965.0499877929688,16351052,21.35003662109375,15.075006103515625,969.953031000194,1000.1030432072253,939.8030187931627,0,-1,0
2023-09-07,965.0499877929688,979.7999877929688,963.0999755859375,978.2000122070312,978.2000122070312,8686550,16.70001220703125,15.460006713867188,970.7384577817975,1001.6584712095319,939.8184443540631,0,0,0
2023-09-08,978.2000122070312,987.2999877929688,972.5,980.2999877929688,980.2999877929688,6439351,14.79998779296875,15.4675048828125,971.6490796876234,1002.5840894532483,940.7140699219984,0,0,0
2023-09-11,981.7999877929688,1004.0,979.0,1000.4000244140625,1000.4000244140625,7130484,25.0,16.082504272460938,974.3872648996653,1006.5522734445872,942.2222563547434,0,0,0
2023-09-12,1010.0,1010.0,998.0499877929688,1000.9000244140625,1000.9000244140625,8958327,11.95001220703125,15.960006713867188,976.9122896153223,1008.8323030430566,944.9922761875879,0,0,0
2023-09-13,1002.9500122070312,1017.0,993.7000122070312,1014.4500122070312,1014.4500122070312,12254423,23.29998779296875,16.690005493164062,980.4873108145326,1013.8673218008607,947.1072998282045,1,0,0
2023-09-14,1014.4500122070312,1022.4000244140625,1009.0499877929688,1020.9000244140625,1020.9000244140625,7855558,13.35003662109375,16.790008544921875,984.3361406811545,1017.9161577709982,950.7561235913107,1,0,0
2023-09-15,1021.0,1031.75,1014.5499877929688,1027.1500244140625,1027.1500244140625,8986157,17.20001220703125,16.905007934570314,988.413653417622,1022.2236692867626,954.6036375484813,1,0,0
2023-09-18,1021.5499877929688,1029.9000244140625,1019.0,1024.75,1024.75,6397319,10.9000244140625,16.890008544921876,991.8742578540389,1025.6542749438827,958.0942407641951,0,0,0
2023-09-20,1012.2999877929688,1047.5,1012.2999877929688,1027.300048828125,1027.300048828125,13619788,35.20001220703125,18.12751159667969,995.2481427087138,1031.503165902073,958.9931195153544,0,0,0
2023-09-21,1026.5999755859375,1033.5999755859375,1012.0999755859375,1014.4500122070312,1014.4500122070312,8156588,21.5,18.032510375976564,997.076892184744,1033.141912936697,961.0118714327908,0,0,0
2023-09-22,1010.0,1027.25,1008.0,1018.25,1018.25,7108110,19.25,18.237509155273436,999.0933786433399,1035.5683969538868,962.618360332793,0,0,0
2023-09-25,1015.2000122070312,1026.0,1005.1500244140625,1018.9500122070312,1018.9500122070312,7123890,20.8499755859375,18.410006713867187,1000.9844866017867,1037.804500029521,964.1644731740523,0,0,0
2023-09-26,1019.0,1020.7000122070312,1011.0,1014.1500244140625,1014.1500244140625,6387615,9.70001220703125,18.275006103515626,1002.2383473458129,1038.7883595528442,965.6883351387817,0,0,0
2023-09-27,1009.9500122070312,1027.949951171875,1004.0,1025.199951171875,1025.199951171875,5158686,23.949951171875,18.797503662109374,1004.4251667578188,1042.0201740820376,966.8301594336001,0,0,0
2023-09-28,1027.0,1037.949951171875,1025.199951171875,1030.9000244140625,1030.9000244140625,15818489,12.75,18.535003662109375,1006.9465817726991,1044.0165890969179,969.8765744484804,0,0,0
2023-09-29,1030.9000244140625,1041.0,1024.5,1036.699951171875,1036.699951171875,9528626,16.5,18.05500183105469,1009.7802360011921,1045.8902396633014,973.6702323390826,0,0,0
2023-10-03,1035.0,1044.699951171875,1032.5999755859375,1041.050048828125,1041.050048828125,11589322,12.0999755859375,17.460000610351564,1012.7583134132809,1047.678314633984,977.8383121925777,0,0,0
2023-10-04,1035.3499755859375,1037.0,988.8499755859375,995.5499877929688,995.5499877929688,22584212,52.2000732421875,19.3425048828125,1011.1194252589655,1049.8044350245905,972.4344154933406,0,-1,0
2023-10-05,1000.0,1009.2000122070312,988.9000244140625,1003.25,1003.25,7950412,20.29998779296875,19.9425048828125,1010.3699561866831,1050.254965952308,970.4849464210581,0,-1,0
2023-10-06,1005.0,1008.0,999.4000244140625,1000.9500122070312,1000.9500122070312,5289753,8.5999755859375,19.30500183105469,1009.4728186648116,1048.082822326921,970.8628150027022,0,-1,0
2023-10-09,994.7999877929688,999.7000122070312,988.25,996.25,996.25,6823214,12.70001220703125,19.105001831054686,1008.2135026014962,1046.4235062636055,970.0034989393869,0,-1,0
2023-10-10,999.9000244140625,1014.9500122070312,996.5,1012.25,1012.25,5728499,18.70001220703125,19.300003051757812,1008.5979309251633,1047.197937028679,969.9979248216476,0,0,0
2023-10-11,1019.0,1025.6500244140625,1012.0,1019.0999755859375,1019.0999755859375,7396783,13.6500244140625,18.732504272460936,1009.5981256547608,1047.0631341996827,972.133117109839,0,0,0
2023-10-12,1022.0,1031.0,1014.9500122070312,1018.4500122070312,1018.4500122070312,4920222,16.04998779296875,18.937503051757812,1010.4411624692627,1048.3161685727785,972.5661563657471,0,0,0
2023-10-13,1009.0,1011.4500122070312,992.25,994.0499877929688,994.0499877929688,12173162,26.20001220703125,19.082504272460938,1008.8800982143775,1047.0451067592994,970.7150896694557,0,-1,0
2023-10-16,990.0,1009.4500122070312,990.0,1004.7999877929688,1004.7999877929688,4646960,19.45001220703125,19.38750305175781,1008.4915162694814,1047.266522372997,969.7165101659658,0,-1,0
2023-10-17,1008.8499755859375,1014.7000122070312,1003.0999755859375,1008.0499877929688,1008.0499877929688,6105067,11.60003662109375,19.107504272460936,1008.449465938385,1046.6644744833068,970.2344573934631,0,-1,0
2023-10-18,1010.0,1014.0999755859375,989.3499755859375,992.8499755859375,992.8499755859375,7818946,24.75,19.800003051757812,1006.9638001905328,1046.5638062940484,967.3637940870171,0,-1,0
2023-10-19,979.7000122070312,999.0,979.7000122070312,991.4000244140625,991.4000244140625,4836625,19.29998779296875,19.005001831054688,1005.481535830869,1043.4915394929783,967.4715321687596,0,-1,0
2023-10-20,989.0,992.9000244140625,977.75,980.3499755859375,980.3499755859375,5664400,15.1500244140625,18.687503051757812,1003.0880539027803,1040.463060006296,965.7130477992647,0,-1,0
2023-10-23,980.0,984.9000244140625,961.0999755859375,964.2999877929688,964.2999877929688,5896695,23.800048828125,18.915005493164063,999.3939523685126,1037.2239633548406,961.5639413821845,0,-1,0
2023-10-25,960.0,974.0,951.4000244140625,955.4500122070312,955.4500122070312,6957048,22.5999755859375,19.002505493164062,995.2088152102763,1033.2138261966045,957.2038042239482,0,-1,-1
2023-10-26,956.0,975.0,952.75,972.0499877929688,972.0499877929688,17540495,22.25,19.6300048828125,993.0032125991041,1032.2632223647292,953.7432028334791,0,-1,0
2023-10-27,980.0,1004.75,973.2999877929688,1002.75,1002.75,13443016,32.70001220703125,20.067507934570312,993.9314780658561,1034.0664939349967,953.7964621967155,0,0,0
2023-10-30,1002.75,1002.75,979.2000122070312,989.2000122070312,989.2000122070312,5270567,23.54998779296875,20.60750732421875,993.4808622697775,1034.695876918215,952.26584762134,0,-1,0
2023-10-31,998.0,998.0,978.0,981.8499755859375,981.8499755859375,7816805,20.0,20.78250732421875,992.3731587760784,1033.938173424516,950.808144127641,0,-1,0
2023-11-01,977.8499755859375,979.2999877929688,968.0,971.7999877929688,971.7999877929688,5703984,13.8499755859375,20.87000732421875,990.4138091586394,1032.1538238070768,948.6737945102019,0,-1,0
2023-11-02,978.0,988.3499755859375,974.0,982.9500122070312,982.9500122070312,5193982,16.54998779296875,19.087503051757814,989.7029713537244,1027.87797745724,951.5279652502087,0,-1,0
2023-11-03,986.0,991.4000244140625,981.5,988.8499755859375,988.8499755859375,4268048,9.9000244140625,18.5675048828125,989.6217336615541,1026.7567434271791,952.4867238959291,0,-1,0
2023-11-06,995.0,1016.2000122070312,993.0999755859375,1009.4000244140625,1009.4000244140625,6552178,27.35003662109375,19.505007934570312,991.5053803998882,1030.5153962690288,952.4953645307476,0,0,0
2023-11-07,1008.0,1022.2000122070312,1005.25,1020.9000244140625,1020.9000244140625,6559859,16.95001220703125,19.717507934570314,994.304870306,1033.7398861751406,954.8698544368593,0,0,0
2023-11-08,1024.0,1026.949951171875,1015.5999755859375,1021.7000122070312,1021.7000122070312,7643314,11.3499755859375,19.350006103515625,996.9139314394316,1035.6139436464628,958.2139192324004,0,0,0
2023-11-09,1024.75,1028.8499755859375,1016.6500244140625,1021.9000244140625,1021.9000244140625,4407935,12.199951171875,19.27750244140625,999.2935593417775,1037.84856422459,960.738554458965,0,0,0
2023-11-10,1017.9000244140625,1031.0,1016.6500244140625,1029.199951171875,1029.199951171875,3294063,14.3499755859375,19.192501831054688,1002.1417871351201,1040.5267907972295,963.7567834730107,0,0,0
2023-11-13,1030.050048828125,1031.8499755859375,1023.5,1025.3499755859375,1025.3499755859375,5985481,8.3499755859375,18.3,1004.3520907971027,1040.9520907971028,967.7520907971027,0,0,0
2023-11-15,1045.0,1045.0,1031.550048828125,1041.3499755859375,1041.3499755859375,7240388,19.6500244140625,18.310000610351562,1007.8756988722298,1044.495700092933,971.2556976515267,0,0,0
2023-11-16,1042.800048828125,1044.0,1022.1500244140625,1026.3499755859375,1026.3499755859375,6908825,21.8499755859375,18.82249755859375,1009.6351537973447,1047.2801489145322,971.9901586801573,0,0,0
2023-11-17,1014.9000244140625,1020.0,991.8499755859375,994.3499755859375,994.3499755859375,13268353,34.5,19.30999755859375,1008.1794225391154,1046.799417656303,969.5594274219279,0,-1,0
2023-11-20,981.0,994.75,980.3499755859375,988.7000122070312,988.7000122070312,8215656,14.4000244140625,19.064999389648438,1006.3242406027264,1044.4542393820232,968.1942418234295,0,-1,0
2023-11-21,989.9500122070312,997.5,986.6500244140625,991.7999877929688,991.7999877929688,7061614,10.8499755859375,18.849996948242186,1004.9409784303685,1042.640972326853,967.2409845338842,0,-1,0
2023-11-22,991.0,999.9000244140625,988.0,998.0999755859375,998.0999755859375,6103988,11.9000244140625,18.25499572753906,1004.2894543499465,1040.7994458050246,967.7794628948684,0,-1,0
2023-11-23,999.0,1003.4000244140625,995.4000244140625,999.0499877929688,999.0499877929688,3112891,8.0,17.524996948242187,1003.7904575349962,1038.8404514314807,968.7404636385119,0,-1,0
2023-11-24,1002.0,1010.75,999.7000122070312,1008.5,1008.5,6956281,11.70001220703125,16.99749755859375,1004.2389853888061,1038.2339805059937,970.2439902716186,0,0,0
2023-11-28,1013.0499877929688,1021.9500122070312,1009.25,1021.1500244140625,1021.1500244140625,6173384,13.45001220703125,16.03499755859375,1005.8495605340686,1037.9195556512561,973.779565416881,0,0,0
2023-11-29,1027.1500244140625,1063.5,1021.1500244140625,1060.1500244140625,1060.1500244140625,9422396,42.3499755859375,16.974996948242186,1011.0210332845442,1044.9710271810286,977.0710393880598,1,0,0
2023-11-30,1062.699951171875,1080.9000244140625,1055.449951171875,1074.25,1074.25,24755589,25.4500732421875,17.247500610351562,1017.0428396383971,1051.5378408591002,982.547838417694,1,0,0
2023-12-01,1075.4000244140625,1109.0,1070.199951171875,1104.6500244140625,1104.6500244140625,14428758,38.800048828125,18.49500427246094,1025.3863810456035,1062.3763895905254,988.3963725006815,1,0,0
2023-12-04,1120.5,1129.0,1099.0999755859375,1125.5999755859375,1125.5999755859375,14043213,29.9000244140625,19.162506103515625,1034.9305329065876,1073.2555451136188,996.6055206995563,1,0,0
2023-12-05,1136.800048828125,1151.8499755859375,1127.1500244140625,1132.449951171875,1132.449951171875,15804808,26.25,19.9800048828125,1044.2180965509006,1084.1781063165256,1004.2580867852755,1,0,0
2023-12-06,1135.0999755859375,1145.699951171875,1117.949951171875,1120.5,1120.5,7342767,27.75,20.000003051757812,1051.483039736529,1091.4830458400447,1011.4830336330134,1,0,0
2023-12-07,1119.25,1129.5999755859375,1108.5,1117.8499755859375,1117.8499755859375,6439419,21.0999755859375,20.207501220703126,1057.8037002936155,1098.2187027350217,1017.3886978522092,1,0,0
2023-12-08,1115.8499755859375,1134.3499755859375,1111.5,1131.199951171875,1131.199951171875,7300989,22.8499755859375,20.782501220703125,1064.7938194248784,1106.3588218662846,1023.2288169834721,1,0,0
2023-12-11,1129.0,1139.4000244140625,1113.8499755859375,1116.5,1116.5,6924589,25.550048828125,21.450006103515626,1069.7182175748899,1112.6182297819212,1026.8182053678586,1,0,0
2023-12-12,1120.0,1133.9000244140625,1109.0,1131.0,1131.0,9044111,24.9000244140625,21.977508544921875,1075.5545778058527,1119.5095948956964,1031.599560716009,1,0,0
2023-12-13,1150.0,1151.0,1111.449951171875,1114.8499755859375,1114.8499755859375,8184523,39.550048828125,23.53751220703125,1079.2969966420512,1126.3720210561137,1032.2219722279888,0,0,0
2023-12-14,1132.4000244140625,1138.5999755859375,1117.9000244140625,1120.449951171875,1120.449951171875,9421193,23.75,23.742510986328124,1083.2163256448916,1130.701347617548,1035.7313036722353,0,0,0
2023-12-15,1119.199951171875,1127.8499755859375,1108.5999755859375,1120.3499755859375,1120.3499755859375,12048410,19.25,23.61251220703125,1086.7528637345151,1133.9778881485777,1039.5278393204526,0,0,0
2023-12-18,1119.699951171875,1120.0,1107.199951171875,1111.3499755859375,1111.3499755859375,7922468,13.1500244140625,22.545013427734375,1089.095445815603,1134.1854726710717,1044.0054189601342,0,0,0
2023-12-19,1123.800048828125,1126.8499755859375,1114.199951171875,1120.25,1120.25,6824641,15.5,22.60001220703125,1092.062546214117,1137.2625706281794,1046.8625218000545,0,0,0
2023-12-20,1122.0,1123.8499755859375,1102.699951171875,1110.25,1110.25,9848057,21.1500244140625,23.1150146484375,1093.7946846699153,1140.0247139667904,1047.5646553730403,0,0,0
2023-12-21,1103.9000244140625,1103.9000244140625,1077.199951171875,1095.4000244140625,1095.4000244140625,10914682,33.050048828125,24.172515869140625,1093.947574169358,1142.2926059076392,1045.6025424310767,0,0,0
2023-12-22,1095.4000244140625,1106.300048828125,1085.800048828125,1088.300048828125,1088.300048828125,10600025,20.5,24.797515869140625,1093.40971461305,1143.0047463513313,1043.8146828747688,0,-1,0
2023-12-26,1091.199951171875,1100.6500244140625,1086.699951171875,1094.25,1094.25,5687517,13.9500732421875,24.910018920898438,1093.4897417927596,1143.3097796345564,1043.6697039509627,0,0,0
2023-12-27,1096.050048828125,1110.550048828125,1089.6500244140625,1106.3499755859375,1106.3499755859375,6132936,20.9000244140625,25.28251953125,1094.7145259635383,1145.2795650260384,1044.1494869010382,0,0,0
2023-12-28,1107.25,1113.0,1098.0,1107.8499755859375,1107.8499755859375,14097667,15.0,23.915020751953126,1095.9655211656716,1143.7955626695777,1048.1354796617654,0,0,0
2023-12-29,1101.449951171875,1106.8499755859375,1093.949951171875,1102.300048828125,1102.300048828125,8786731,13.9000244140625,23.337518310546876,1096.5688095144767,1143.2438461355705,1049.893772893383,0,0,0
2024-01-01,1095.0,1104.0,1093.0,1097.699951171875,1097.699951171875,4083732,11.0,21.947515869140624,1096.676537291372,1140.5715690296531,1052.7815055530907,0,0,0
2024-01-02,1095.0999755859375,1099.3499755859375,1082.300048828125,1093.25,1093.25,7895577,17.0499267578125,21.305010986328124,1096.3502004064794,1138.9602223791358,1053.740178433823,0,-1,0
2024-01-03,1091.0,1102.5999755859375,1081.300048828125,1098.5999755859375,1098.5999755859375,10225290,21.2999267578125,21.05750732421875,1096.564464709285,1138.6794793577224,1054.4494500608475,0,0,0
2024-01-04,1103.0,1130.0,1100.050048828125,1123.4000244140625,1123.4000244140625,11411683,31.4000244140625,21.240008544921874,1099.1202323002162,1141.60024939006,1056.6402152103724,0,0,0
2024-01-05,1124.0,1139.9000244140625,1119.0,1136.949951171875,1136.949951171875,8025466,20.9000244140625,21.230010986328125,1102.7230626689457,1145.183084641602,1060.2630406962894,0,0,0
2024-01-08,1145.0,1146.0,1118.5,1122.0,1122.0,4735538,27.5,21.46251220703125,1104.5589614623793,1147.483985876442,1061.6339370483167,0,0,0
2024-01-09,1128.550048828125,1135.550048828125,1112.3499755859375,1116.550048828125,1116.550048828125,6359362,23.2000732421875,21.345013427734376,1105.7009697829264,1148.390996638395,1063.0109429274578,0,0,0
2024-01-10,1115.25,1116.0,1099.050048828125,1107.0,1107.0,5934163,17.5,20.97501220703125,1105.8246869464572,1147.7747113605196,1063.8746625323947,0,0,0
2024-01-11,1111.050048828125,1127.9000244140625,1111.050048828125,1125.75,1125.75,4683035,20.9000244140625,20.042510986328125,1107.7223358086994,1147.8073577813557,1067.6373138360432,0,0,0
2024-01-12,1126.3499755859375,1129.449951171875,1118.050048828125,1120.3499755859375,1120.3499755859375,5616755,11.39990234375,19.425006103515624,1108.9249681684364,1147.7749803754677,1070.074955961405,0,0,0
2024-01-15,1122.0,1130.449951171875,1116.5999755859375,1119.5,1119.5,6719079,13.8499755859375,19.1550048828125,1109.9321140571567,1148.2421238227817,1071.6221042915317,0,0,0
